Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
soccer,"Italy, Serie B",Jan,1/26/24,1/26/24,US Catanzaro @ US Palermo,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-333,silver,win,30%,30.00  $,$9.01 ,39.01  $,
soccer,"Netherlands, Eerste Divisie",Jan,1/26/24,1/26/24,Roda JC Kerkrade @ FC Utrecht,Single Wager,Moneyline,Roda to win,Roda to win,-312,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England Championship,Jan,1/26/24,1/26/24,Sunderland AFC @ Hull​​​​​​​,Single Wager,Moneyline,Sunderland to win,Sunderland to win,-109,gold,win,92%,30.00  $,$27.52 ,57.52  $,
soccer,"Switzerland, Super League",Jan,1/30/24,1/30/24,Young Boys Bern @ Yverdon Sport FC,Single Wager,Moneyline,Young Boys to win,Young Boys to win,-277,silver,win,36%,30.00  $,$10.83 ,40.83  $,
soccer,Europe,Jan,1/31/24,1/31/24,Braga @ Desportivo Chaves,Single Wager,Moneyline,Braga to win,Braga to win,-400,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Jan,1/31/24,1/31/24,Royal Charleroi SC @ AS Eupen,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-416,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Spain, La LIga",Feb,2/3/24,2/3/24,Villarreal B @ Cadiz,Single Wager,Total Goals,over 1.5 goals,over 1.5 goals,-357,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Netherlands Eredivisie,Feb,2/3/24,2/3/24,AZ Alkmaar @ Feyenoord Rotterdam,Single Wager,Total Goals,over 1.5 goals,over 1.5 goals,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,"England, Premier League",Feb,2/3/24,2/3/24,Arsenal 2 Tula @ Liverpool FC,Single Wager,Total Goals,over 1.5 goals,over 1.5 goals,-476,silver,win,21%,30.00  $,$6.30 ,36.30  $,
soccer,"France, Ligue",Feb,2/3/24,2/3/24,OSC Lille @ Clermont Foot,Single Wager,Moneyline,Lille to win,Lille to win,-243,silver,win,41%,30.00  $,$12.35 ,42.35  $,
soccer,Croatia,Feb,2/3/24,2/3/24,HNK Rijeka @ NK Istra 1961,Single Wager,Moneyline,Rijeka to win,Rijeka to win,-322,silver,win,31%,30.00  $,$9.32 ,39.32  $,
soccer,Spain La Liga,Feb,2/7/24,2/7/24,Atletico Madrid @ Athletic Bilbao,Single Wager,Moneyline,Atletico Madrid to win,Atletico Madrid to win,105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England Championship,Feb,2/9/24,2/9/24,Sunderland AFC @ Hull​​​​​​​,Single Wager,Moneyline,Sunderland to win,Sunderland to win,-109,gold,win,92%,30.00  $,$27.52 ,57.52  $,
soccer,England Championship,Feb,2/13/24,2/13/24,Norwich City @ Watford FC,Single Wager,Moneyline,Norwich to win,Norwich to win,120,gold,win,120%,20.00  $,$24.00 ,44.00  $,
soccer,England League One,Feb,2/13/24,2/13/24,Shrewsbury Town @ Barnsley FC,Single Wager,Moneyline,Barnsley to win,Barnsley to win,105,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,Champions League,Feb,2/13/24,2/13/24,RB Leipzig @ Real Madrid Castilla,Single Wager,Moneyline,Real Madrid to win,Real Madrid to win,145,platinum,win,145%,20.00  $,$29.00 ,49.00  $,
soccer,England Premier League,Feb,2/12/24,2/12/24,Crystal Palace @ Chelsea​​​​​​​,Single Wager,Moneyline,Chelsea to win,Chelsea to win,-117,silver,win,85%,30.00  $,$25.64 ,55.64  $,
soccer,France Ligue Un,Feb,2/11/24,2/11/24,FC Toulouse @ FC Nantes,Single Wager,Moneyline,Toulouse to win,Toulouse to win,130,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,German Bundesliga,Feb,2/10/24,2/10/24,Werder Bremen @ 1. FC Heidenheim,Single Wager,Moneyline,Werder Bremen to win,Werder Bremen to win,-109,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"England, League 2",Feb,2/13/24,2/13/24,Crawley Town @ Walsall FC,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"England, League 2",Feb,2/13/24,2/13/24,Leicester City @ Sheffield Wednesday,Single Wager,Moneyline,Leicester to win,Leicester to win,-322,silver,win,31%,30.00  $,$9.32 ,39.32  $,
soccer,"Italy, Serie A",Feb,2/11/24,2/11/24,Bologna FC @ US Lecce,Single Wager,Moneyline,Bologna to win,Bologna to win,-370,silver,win,27%,30.00  $,$8.11 ,38.11  $,
soccer,"Portugal, Primeira",Feb,2/11/24,2/11/24,Rio Ave @ Casa Pia AC,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-222,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Belgium, Jupiler League",Feb,2/11/24,2/11/24,Royal Charleroi SC @ RSC Anderlecht,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-370,silver,win,27%,30.00  $,$8.11 ,38.11  $,
soccer,"Belgium, Jupiler League",Feb,2/11/24,2/11/24,club brugge @ Cercle Brugge ksv,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Germany, Bundesliga",Feb,2/10/24,2/10/24,Werder Bremen @ 1. FC Heidenheim,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,"England, Premier League",Feb,2/10/24,2/10/24,Luton Town @ Sheffield Utd,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-400,silver,win,25%,30.00  $,$7.50 ,37.50  $,
soccer,"Portugal, Primeira",Feb,2/10/24,2/10/24,Boavista @ Estoril Praia,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-322,silver,win,31%,30.00  $,$9.32 ,39.32  $,
soccer,"Germany, Bundesliga",Feb,2/10/24,2/10/24,Frankfurt @ VfL Bochum,Single Wager,Moneyline,Frankfurt draw no bet,Frankfurt draw no bet,-322,silver,push,0%,30.00  $,($30.00),0.00  $,
soccer,"Belgium, Jupiler League",Feb,2/10/24,2/10/24,Royal Union SG @ KVC Westerlo,Single Wager,Moneyline,Royal Union SG to win,Royal Union SG to win,-370,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Belgium, Jupiler League",Feb,2/10/24,2/10/24,Club Brugge @ AS Eupen,Single Wager,Moneyline,Club Brugge to win,Club Brugge to win,-357,silver,win,28%,30.00  $,$8.40 ,38.40  $,
soccer,"England, Premier League",Feb,2/17/24,2/17/24,Nottingham Forest @ West Ham United,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-370,silver,win,27%,30.00  $,$8.11 ,38.11  $,
soccer,"Netherlands, Eredivisie",Feb,2/17/24,2/17/24,Sparta Rotterdam @ Excelsior Rotterdam,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,"Netherlands, Eredivisie",Feb,2/17/24,2/17/24,SC Heerenveen @ GO Ahead Eagles,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,"England, Championship",Feb,2/17/24,2/17/24,Leicester City @ Middlesbrough FC,Single Wager,Reults,Leicester draw no bet,Leicester draw no bet,-434,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"England, Championship",Feb,2/17/24,2/17/24,Man City @ Chelsea FC,Single Wager,Reults,Manchester City to win,Manchester City to win,-277,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England,Feb,2/17/24,2/17/24,Newcastle United @ AFC Bournemouth,Single Wager,Moneyline,Newcastle to win,Newcastle to win,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England,Feb,2/17/24,2/17/24,Bristol City @ Queens Park Rangers,Single Wager,Moneyline,Bristol City to win,Bristol City to win,100,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,Italy Serie A,Feb,2/18/24,2/18/24,Frosinone @ AS Roma,Single Wager,Moneyline,Roma to win,Roma to win,-105,gold,win,95%,30.00  $,$28.57 ,58.57  $,
soccer,Spain La Liga,Feb,2/19/24,2/19/24,Athletic Bilbao @ Girona FC,Single Wager,Moneyline,Draw,Draw,275,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europa League,Feb,2/22/24,2/22/24,AS Roma @ Feyenoord Rotterdam,Single Wager,Moneyline,Roma to win,Roma to win,120,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,ENGLAND,Feb,2/20/24,2/20/24,Ipswich Town @ Rotheram,Single Wager,Favourites,Ipswich to win,Ipswich to win,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,Europa League,Feb,2/22/24,2/22/24,Qarabag FK @ Braga,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-476,silver,win,21%,30.00  $,$6.30 ,36.30  $,
soccer,Europa League,Feb,2/22/24,2/22/24,Sparta Prague @ Galatasaray SK,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,Europe,Feb,2/23/24,2/23/24,CFR Cluj @ Dinamo Bucuresti & Bologna FC @ Hellas Verona,Single Wager,Moneyline,Cluj & Bologna to win,Cluj & Bologna to win,137,gold,win,137%,30.00  $,$41.10 ,71.10  $,
soccer,Europe,Feb,2/23/24,2/23/24,VVV Venlo @ FC Eindhoven,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-476,silver,win,21%,30.00  $,$6.30 ,36.30  $,
soccer,Europe,Feb,2/23/24,2/23/24,Royal Charleroi SC @ KRC Genk,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-454,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Feb,2/23/24,2/23/24,Leeds United @ Leicester City,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-400,silver,win,25%,30.00  $,$7.50 ,37.50  $,
soccer,Europe,Feb,2/23/24,2/23/24,FC Groningen @ Helmond Sport,Single Wager,Moneyline,Groningen to win,Groningen to win,-312,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Feb,2/23/24,2/23/24,Bayer 04 Leverkusen @ FSV Mainz 05,Single Wager,Moneyline,Leverkusen to win,Leverkusen to win,-432,silver,win,23%,30.00  $,$6.94 ,36.94  $,
soccer,Europe,Feb,2/23/24,2/23/24,Bologna FC @ Hellas Verona,Single Wager,Moneyline,Bologna to win,Bologna to win,-175,gold,win,57%,30.00  $,$17.14 ,47.14  $,
soccer,"Germany, Bundesliga",Feb,2/24/24,2/24/24,Werder Bremen @ SV Darmstadt 98,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-384,silver,win,26%,30.00  $,$7.81 ,37.81  $,
soccer,"Belgium, Jupiler League",Feb,2/24/24,2/24/24,ST. Truidense VV @ KVC Westerlo,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-370,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Germany, Bundesliga",Feb,2/24/24,2/24/24,VfB Stuttgart @ 1. FC Koln,Single Wager,Moneyline,Stuttgart to win,Stuttgart to win,-322,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Germany, Bundesliga",Feb,2/24/24,2/24/24,Southampton FC @ Millwall FC,Single Wager,Moneyline,Southampton to win,Southampton to win,-277,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Belgium, Jupiler League:",Feb,2/25/24,2/25/24,KAA Gent @ Antwerp,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-344,silver,win,29%,30.00  $,$8.72 ,38.72  $,
soccer,"Italy, Serie A",Feb,2/25/24,2/25/24,US Lecce @ Inter Milan,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-416,silver,win,24%,30.00  $,$7.21 ,37.21  $,
soccer,"Portugal, Primeira",Feb,2/25/24,2/25/24,Rio Ave @ Sporting Clube De Portugal,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Italy, Serie A",Feb,2/25/24,2/25/24,Juventus @ Frosinone,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-322,silver,win,31%,30.00  $,$9.32 ,39.32  $,
soccer,"Italy, Serie A",Feb,2/25/24,2/25/24,Juventus @ Frosinone,Single Wager,Moneyline,Juventus to win,Juventus to win,-322,silver,win,31%,30.00  $,$9.32 ,39.32  $,
soccer,"Italy, Serie A",Feb,2/25/24,2/25/24,Nice Futis @ Clermont Foot,Single Wager,Moneyline,Nice to win,Nice to win,-227,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,EuropeItaly Serie A,Feb,2/26/24,2/26/24,Cadiz @ Celta De Vigo,Single Wager,Moneyline,Draw,Draw,210,platinum,win,210%,20.00  $,$42.00 ,62.00  $,
soccer,EuropeItaly Serie A,Feb,2/26/24,2/26/24,Young Boys Bern @ Servette FC,Single Wager,Moneyline,Young Boys to win,Young Boys to win,120,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,England League One,Feb,2/27/24,2/27/24,Lincoln City @ Shrewsbury Town,Single Wager,Moneyline,Lincoln to win,Lincoln to win,110,gold,win,110%,20.00  $,$22.00 ,42.00  $,
soccer,England League Two,Feb,2/27/24,2/27/24,Walsall FC @ Accrington​​​​​​​,Single Wager,Moneyline,Walsall to win,Walsall to win,105,gold,win,105%,20.00  $,$21.00 ,41.00  $,
soccer,England Premier League,Mar,3/2/24,3/2/24,Everton FC @ West Ham United,Single Wager,Moneyline,Draw,Draw,265,platinum,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,England Championship,Mar,3/2/24,3/2/24,Rotherham United @ Sheffield Wednesday,Single Wager,Moneyline,Sheffield Wednesday to win,Sheffield Wednesday to win,130,gold,win,130%,20.00  $,$26.00 ,46.00  $,
soccer,England Championship,Mar,3/2/24,3/2/24,Norwich City @ Sunderland AFC,Single Wager,Moneyline,Norwich to win,Norwich to win,105,gold,win,105%,20.00  $,$21.00 ,41.00  $,
soccer,"Germany, Bundesliga 2",Mar,3/2/24,3/2/24,Hansa Rostock @ 1. FC Kaiserslautern,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-384,silver,win,26%,30.00  $,$7.81 ,37.81  $,
soccer,"England, Championship",Mar,3/2/24,3/2/24,Preston North End @ Hull City,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-294,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"England, Premier League",Mar,3/2/24,3/2/24,Everton FC @ West Ham United,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-384,silver,win,26%,30.00  $,$7.81 ,37.81  $,
soccer,"England, League",Mar,3/2/24,3/2/24,Wrexham FC @ Accrington Stanley,Single Wager,Moneyline,Wrexham to win,Wrexham to win,-208,silver,win,48%,30.00  $,$14.42 ,44.42  $,
soccer,"England, League",Mar,3/2/24,3/2/24,GO Ahead Eagles @ RKC Waalwijk,Single Wager,Moneyline,Go Ahead Eagles draw no bet,Go Ahead Eagles draw no bet,-344,silver,win,29%,30.00  $,$8.72 ,38.72  $,
soccer,"France, Ligue 2",Mar,3/2/24,3/2/24,AJ Auxerre @ Valenciennes FC,Single Wager,Moneyline,Auxerre to win,Auxerre to win,-322,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Turkey, Super Lig",Mar,3/1/24,3/1/24,Kasimpasa @ Sivasspor,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-475,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Netherlands, Eerste Divisie",Mar,3/1/24,3/1/24,De Graafschap @ TOP Oss,Single Wager,Moneyline,De Graafschap to win,De Graafschap to win,-333,silver,win,30%,30.00  $,$9.01 ,39.01  $,
soccer,Europe,Mar,3/5/24,3/5/24,Sheffield Wednesday @ Plymouth Argyle,Single Wager,Moneyline,Sheffield Wednesday to win,Sheffield Wednesday to win,100,gold,win,100%,20.00  $,$20.00 ,40.00  $,
soccer,Europe,Mar,3/7/24,3/7/24,SC Freiburg @ West Ham United,Single Wager,Moneyline,West Ham to win,West Ham to win,185,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,Europe,Mar,3/8/24,3/8/24,CC Napoli @ FC Torino,Single Wager,Moneyline,Napoli to win,Napoli to win,-105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Mar,3/3/24,3/3/24,FC Nantes @ FC Metz,Single Wager,Moneyline,Nantes to win,Nantes to win,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Mar,3/3/24,3/3/24,Empoli @ Cagliari Calcio,Single Wager,Moneyline,Empoli to win,Empoli to win,120,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Mar,3/3/24,3/3/24,RCD Mallorca @ Girona FC,Single Wager,Moneyline,Girona to win,Girona to win,135,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Spain La Liga,Mar,3/11/24,3/11/24,Almeria @ Sevilla,Single Wager,Moneyline,Sevilla to win,Sevilla to win,140,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,England Premier League,Mar,3/11/24,3/11/24,Chelsea FC @ Newcastle United,Single Wager,Moneyline,Draw No Bet – Newcastle,Draw No Bet – Newcastle,185,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,France Ligue Un,Mar,3/10/24,3/10/24,OSC Lille @ FC Stade Rennes,Single Wager,Moneyline,Lille to win,Lille to win,110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England Premier League,Mar,3/9/24,3/9/24,Manchester United @ Everton FC,Single Wager,Moneyline,Man Utd to win,Man Utd to win,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
soccer,England League One,Mar,3/9/24,3/9/24,Barnsley FC @ Lincoln City,Single Wager,Moneyline,Barnsley to win,Barnsley to win,110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England Championship,Mar,3/12/24,3/12/24,Birmingham City @ Middlesbrough FC,Single Wager,Moneyline,Middlesbrough to win,Middlesbrough to win,140,gold,win,140%,20.00  $,$28.00 ,48.00  $,
soccer,UEFA Champions League,Mar,3/13/24,3/13/24,Borussia Dortmund @ PSV Eindhoven,Single Wager,Moneyline,Dortmund to win,Dortmund to win,115,gold,win,115%,25.00  $,$28.75 ,53.75  $,
soccer,"Asia, World Cup Qualifying",Mar,3/21/24,3/21/24,Qatar @ AL Kuwait SC,Single Wager,Moneyline,Qatar to win,Qatar to win,-303,silver,win,33%,30.00  $,$9.90 ,39.90  $,
soccer,CONCACAF Nations League,Mar,3/21/24,3/21/24,USA @ Jamaica,Single Wager,Moneyline,USA to win,USA to win,-238,silver,win,42%,30.00  $,$12.61 ,42.61  $,
soccer,England Championship,Mar,3/29/24,3/29/24,Huddersfield Town @ Coventry City,Single Wager,Moneyline,Coventry to win,Coventry to win,130,gold,win,130%,30.00  $,$39.00 ,69.00  $,
soccer,Italy Serie A,Mar,3/30/24,3/30/24,AC Fiorentina @ AC Milan,Single Wager,Moneyline,AC Milan to win,AC Milan to win,150,gold,win,150%,30.00  $,$45.00 ,75.00  $,
soccer,France Ligue Un,Mar,3/30/24,3/30/24,Lyon OU @ Reims,Single Wager,Moneyline,Lyon to win,Lyon to win,100,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,German Bundesliga,Mar,3/31/24,3/31/24,FC Augsburg @ 1. FC Koln II,Single Wager,Moneyline,Augsburg to win,Augsburg to win,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Germany, Bundesliga",Mar,3/31/24,3/31/24,FC Augsburg @ 1. FC Koln II,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-400,silver,win,25%,30.00  $,$7.50 ,37.50  $,
soccer,"Netherlands, Eredivisie",Mar,3/31/24,3/31/24,Almere City FC @ FC Volendam,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Netherlands, Eredivisie",Mar,3/31/24,3/31/24,FC Twente Enschede @ Heracles Almelo,Single Wager,Moneyline,Twente to win,Twente to win,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,"Germany, Bundesliga",Mar,3/31/24,3/31/24,Stuttgart @ 1. FC Heidenheim,Single Wager,Moneyline,Stuttgart to win,Stuttgart to win,-357,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Germany, Bundesliga",Mar,3/30/24,3/30/24,RB Leipzig @ FSV Mainz 05,Single Wager,Moneyline,Leipzig to win,Leipzig to win,-263,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Netherlands, Eredivisie",Mar,3/30/24,3/30/24,AZ Alkmaar @ Vitesse Arnhem,Single Wager,Moneyline,AZ Alkmaar to win,AZ Alkmaar to win,-384,silver,win,26%,30.00  $,$7.81 ,37.81  $,
soccer,"Czech, Fortuna Liga",Mar,3/30/24,3/30/24,FC Viktoria Plzen @ HC Liberec,Single Wager,Moneyline,Plzeň to win,Plzeň to win,-294,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"France, Ligue",Mar,3/30/24,3/30/24,ES Troyes AC @ Rodez Aveyron,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-333,silver,win,30%,30.00  $,$9.01 ,39.01  $,
soccer,"Switzerland, Super League:",Mar,3/30/24,3/30/24,Lausanne Ouchy @ FC Lugano,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-454,silver,win,22%,30.00  $,$6.61 ,36.61  $,
soccer,"Germany, Bundesliga",Mar,3/30/24,3/30/24,Werder Bremen @ VfL Wolfsburg,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-384,silver,win,26%,30.00  $,$7.81 ,37.81  $,
soccer,"England, Championship",Mar,3/29/24,3/29/24,Huddersfield Town @ Coventry Bears,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-357,silver,win,28%,30.00  $,$8.40 ,38.40  $,
soccer,"England, League",Mar,3/29/24,3/29/24,Reading FC @ Northampton Town,Single Wager,Total Goals,Over 1.5 goals,Over 1.5 goals,-384,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"England, League",Mar,3/29/24,3/29/24,Peterborough United @ Carlisle United,Single Wager,Moneyline,Peterborough to win,Peterborough to win,-344,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"England, Champtionship",Mar,3/29/24,3/29/24,Norwich City @ Plymouth Argyle,Single Wager,Moneyline,Norwich to win,Norwich to win,-217,silver,win,46%,30.00  $,$13.82 ,43.82  $,
soccer,England Premier League,Apr,4/2/24,4/2/24,AFC Bournemouth @ Crystal Palace,Single Wager,Moneyline,Over 1.5 Goals,Over 1.5 Goals,-400,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,"Netherlands, Eredivisie",Apr,4/2/24,4/2/24,Fortuna Sittard @ NEC Nijmegen,Single Wager,Moneyline,Over 1.5 Goals,Over 1.5 Goals,-416,silver,win,24%,30.00  $,$7.21 ,37.21  $,
soccer,Italy,Apr,4/1/24,4/1/24,Bologna FC @ US Salernitana 1919,Single Wager,Moneyline,Bologna to win,Bologna to win,-370,silver,win,27%,30.00  $,$8.11 ,38.11  $,
soccer,England Premier League,Apr,4/6/24,4/6/24,Charlton Athletic @ Barnsley FC,Single Wager,Moneyline,Barnsley to win,Barnsley to win,150,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England Premier League,Apr,4/6/24,4/6/24,QPR @ Sheffield Wednesday,Single Wager,Moneyline,Barnsley to win,QPR to win,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England Premier League,Apr,4/6/24,4/6/24,Everton FC @ Burnley FC,Single Wager,Both teams to score,"Both teams to score, yes","Both teams to score, yes",-131,silver,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,France Ligue Un,Apr,4/7/24,4/7/24,AS Monaco @ FC Stade Rennes,Single Wager,Moneyline,Monaco to win,Monaco to win,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
soccer,Scotland Championship,Apr,4/12/24,4/12/24,Greenock Morton @ Dundee United,Single Wager,Moneyline,Dundee United to win,Dundee United to win,100,gold,win,100%,30.00  $,$30.00 ,60.00  $,
soccer,England Championship,Apr,4/13/24,4/13/24,West Bromwich Albion @ Sunderland AFC,Single Wager,Moneyline,West Brom to win,West Brom to win,100,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England Championship,Apr,4/14/24,4/14/24,West Ham United @ Fulham FC,Single Wager,Moneyline,West Ham to win,West Ham to win,140,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Italy Serie A,Apr,4/14/24,4/14/24,Udinese Calcio @ AS Roma,Single Wager,Moneyline,Roma to win,Roma to win,140,gold,win,140%,30.00  $,$42.00 ,72.00  $,
soccer,England Premier League,Apr,4/20/24,4/20/24,Sheffield United @ Burnley FC,Single Wager,Moneyline,Burnley to win,Burnley to win,-125,gold,win,80%,30.00  $,$24.00 ,54.00  $,
soccer,England League Two,Apr,4/20/24,4/20/24,Doncaster @ Barrow,Single Wager,Moneyline,Doncaster to win,Doncaster to win,121,gold,win,121%,30.00  $,$36.30 ,66.30  $,
soccer,England Premier League,Apr,4/21/24,4/21/24,Aston Villa @ AFC Bournemouth,Single Wager,Moneyline,Aston to win,Aston to win,-111,gold,win,90%,30.00  $,$27.03 ,57.03  $,
soccer,Italy Coppa Italia,Apr,4/24/24,4/24/24,Atalanta Bergamasca Calcio @ AC Fiorentina,Single Wager,Moneyline,Atalanta to win,Atalanta to win,-111,silver,win,90%,30.00  $,$27.03 ,57.03  $,
soccer,Europe,Apr,4/6/24,4/6/24,FC Lausanne Sport @ FC Basel,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,Europe,Apr,4/6/24,4/6/24,Karlsruher SC @ FC ST Pauli,Single Wager,Total Goals,Over 1.5 Goals,Over 1.5 Goals,-434,silver,win,23%,30.00  $,$6.91 ,36.91  $,
soccer,Europe,Apr,4/6/24,4/6/24,AC Milan @ US Lecce,Single Wager,Moneyline,AC Milan to win,AC Milan to win,-270,silver,win,37%,30.00  $,$11.11 ,41.11  $,
soccer,Europe,Apr,4/6/24,4/6/24,Leicester City @ Birmingham City,Single Wager,Moneyline,Leicester  to win,Leicester  to win,-303,silver,win,33%,30.00  $,$9.90 ,39.90  $,
