Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
Baseball,MLB,Jul,7/7/25,7/7/25,Colorado Rockies @ Boston Red Sox,Single Wager,Spread,Red Sox -1.5,-115,Silver,TPP,Win,8700%,$50 ,$44 ,$94 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Colorado Rockies @ Boston Red Sox,Single Wager,Game Total,Under 10,-115,Silver,TPP,Loss,-10000%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Los Angeles Dodgers @ Milwaukee Brewers,Single Wager,Moneyline,Brewers ML,118,Gold,TPP,Win,11800%,$45 ,$53 ,$98 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Toronto Blue Jays @ Chicago White Sox,Single Wager,Spread,Blue Jays -1.5,100,Gold,TPP,Win,10000%,$40 ,$40 ,$80 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Pittsburgh Pirates @ Kansas City Royals,Single Wager,Spread,Royals -1.5,140,Bronze,TPP,Win,14000%,$35 ,$49 ,$84 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Cleveland Guardians @ Houston Astros,Single Wager,Game Total,Under 7.5,-120,Silver,TPP,Loss,-10000%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Cleveland Guardians @ Houston Astros,Single Wager,Moneyline,Astros ML,-129,Silver,TPP,Loss,-10000%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Texas Rangers @ Los Angeles Angels,Single Wager,Moneyline,Rangers ML,-126,Silver,TPP,Loss,-10000%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Arizona Diamondbacks @ San Diego Padres,Single Wager,Moneyline,Diamondbacks ML,106,Gold,TPP,Win,10600%,$40 ,$42 ,$82 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Philadelphia Phillies @ San Francisco Giants,Single Wager,Player Props,U4.5 Ks,-134,Silver,BB,Win,75%,$50 ,$37 ,$87 ,
Baseball,MLB,Jul,7/7/25,7/7/25,Tampa Bay Rays @ Detroit Tigers & Philadelphia Phillies @ San Francisco Giants,Parlay,2-Leg Parlay,Baz 7+ Ks ⬩ Sanchez 7+ Ks,797,Platinum,BTB,Win,797%,$25 ,$199 ,$224 ,
Baseball,MLB,Jul,7/8/25,7/7/25,Arizona Diamondbacks @ San Diego Padres,Single Wager,Game Total,Over 8,105,Gold,TPP,Loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Arizona Diamondbacks @ San Diego Padres,Single Wager,Spread,San Diego Padres -1.5,170,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Philadelphia Phillies @ San Francisco Giants,Single Wager,Spread,San Francisco Giants -1.5,140,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Philadelphia Phillies @ San Francisco Giants,Single Wager,Game Total,Over 8,-120,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Atlanta Braves @ Oakland Athletics,Single Wager,Spread,Atlanta Braves -1.5,140,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,New York Mets @ Baltimore Orioles,Single Wager,Moneyline,New York Mets ML,-118,Silver,TPP,Win,70%,$50 ,$35 ,$85 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Tampa Bay Rays @ Detroit Tigers,Single Wager,Moneyline,Tampa Bay Rays ML,114,Gold,TPP,Loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,New York Mets @ Baltimore Orioles,Single Wager,Game Total,Under 10,-110,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Tampa Bay Rays @ Detroit Tigers,Single Wager,Game Total,Over 8,-105,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Seattle Mariners @ New York Yankees,Single Wager,Moneyline,Seattle Mariners ML,114,Gold,TPP,Loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Seattle Mariners @ New York Yankees,Single Wager,Game Total,Over 9,-105,Silver,TPP,Win,20%,$50 ,$10 ,$60 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Miami Marlins @ Cincinnati Reds,Single Wager,Game Total,Over 9,-105,Silver,TPP,Win,20%,$50 ,$10 ,$60 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Miami Marlins @ Cincinnati Reds,Single Wager,Moneyline,Cincinnati Reds ML,-113,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Colorado Rockies @ Boston Red Sox,Single Wager,Game Total,Over 8.5,-120,Silver,TPP,Win,20%,$50 ,$10 ,$60 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Los Angeles Dodgers @ Milwaukee Brewers,Single Wager,Spread,Los Angeles Dodgers -1.5,140,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Toronto Blue Jays @ Chicago White Sox,Single Wager,Spread,Toronto Blue Jays -1.5,-115,Silver,TPP,Push,0%,$50 ,$0 ,$50 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Pittsburgh Pirates @ Kansas City Royals,Single Wager,Spread,Kansas City Royals -1.5,155,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Washington Nationals @ St. Louis Cardinals,Single Wager,Spread,St. Louis Cardinals -1.5,100,Gold,TPP,Loss,100%,$40 ,$40 ,$80 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Cleveland Guardians @ Houston Astros,Single Wager,Spread,Houston Astros -1.5,110,Gold,TPP,Loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Texas Rangers @ Los Angeles Angels & St. Louis Cardinals @ Washington Nationals & Atlanta Braves @ Oakland Athletics,Parlay,3-Leg Parlay,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,800,Platinum,BTB,Win,800%,$25 ,$200 ,$225 ,
Baseball,MLB,Jul,7/8/25,7/8/25,Texas Rangers @ Los Angeles Angels & St. Louis Cardinals @ Washington Nationals & Colorado Rockies @ Boston Red Sox,Parlay,3-Leg Parlay,Rangers -1.5 ⬩ Cards -1.5 ⬩ Over 10.5,800,Platinum,BB,Win,800%,$25 ,$200 ,$225 ,
Baseball,MLB,Jul,7/9/25,7/8/25,Arizona Diamondbacks @ San Diego Padres,Single Wager,Moneyline,Arizona Diamondbacks ML,130,Gold,TPP,Win,130%,$45 ,$59 ,$104 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Atlanta Braves (B Elder) @ Oakland Athletics (M Spence),Single Wager,Moneyline,Atlanta Braves ML,-104,Silver,TPP,Win,96%,$50 ,$48 ,$98 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Los Angeles Dodgers (T Glasnow) @ Milwaukee Brewers (J Quintana),Single Wager,Moneyline,Milwaukee Brewers ML,135,Gold,TPP,Win,115%,$45 ,$52 ,$97 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Toronto Blue Jays (E Lauer) @ Chicago White Sox (A Houser),Single Wager,Game Total,Over 8,-115,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Philadelphia Phillies (J Luzardo) @ San Francisco Giants (J Verlander),Single Wager,Moneyline,Philadelphia Phillies ML,-127,Silver,TPP,Win,75%,$50 ,$38 ,$88 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Tampa Bay Rays (Z Littell) @ Detroit Tigers (R Olson),Single Wager,Game Total,Over 8,-115,Silver,TPP,Win,93%,$50 ,$47 ,$97 ,
Baseball,MLB,Jul,7/9/25,7/9/25,New York Mets (D Peterson) @ Baltimore Orioles (T Sugano),Single Wager,Moneyline,New York Mets ML,-153,Silver,TPP,Win,65%,$50 ,$33 ,$83 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Seattle Mariners (L Evans) @ New York Yankees (C Schlittler),SIngle Wager,Spread,New York Yankees -1.5,125,Gold,TPP,Win,111%,$45 ,$51 ,$96 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Miami Marlins (S Alcantara) @ Cincinnati Reds (A Abbott),Single Wager,Moneyline,Cincinnati Reds ML,-134,Silver,TPP,Win,75%,$50 ,$38 ,$88 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Colorado Rockies (A Senzatela) @ Boston Red Sox (L Giolito),Single Wager,Game Total,Over 9,-105,Silver,TPP,Win,98%,$50 ,$49 ,$99 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Pittsburgh Pirates (B Falter) @ Kansas City Royals (K Bubic),Single Wager,Moneyline,Pittsburgh Pirates ML,165,Platinum,TPP,Loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Chicago Cubs (C Horton) @ Minnesota Twins (D Festa),Single Wager,Moneyline,Minnesota Twins ML,-106,Silver,TPP,Win,94%,$50 ,$47 ,$97 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Washington Nationals (M Gore) @ St. Louis Cardinals (A Pallante),Single Wager,Moneyline,St. Louis Cardinals ML,-130,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Cleveland Guardians (S Cecconi) @ Houston Astros (B Walter),Single Wager,Spread,Houston Astros -1.5,150,Platinum,TPP,Loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Texas Rangers (K Rocker) @ Los Angeles Angels (K Hendricks),Single Wager,Spread,Texas Rangers -1.5,130,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Detroit Tigers @ Tampa Bay Rays,Single Wager,Player Props,Reese Olson U4.5 Strikeouts,110,Gold,BB,Win,110%,$45 ,$50 ,$95 ,
Baseball,MLB,Jul,7/9/25,7/9/25,New York Mets @ Baltimore Orioles & Boston Red Sox @ Colorado Rockies & Texas Rangers @ Los Angeles Angels,Parlay,Parlay,Nimmo Double ⬩ Duran Double ⬩ Rangers O1.5,1778,Platinum,BTB,Win,1778%,$20 ,$356 ,$376 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Pittsburgh Pirates @ Kansas City Royals,Single Wager,Player Hits,3+ Hits,1000,Platinum,BTB,Win,1000%,$25 ,$250 ,$275 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Los Angeles Dodgers @ Milwaukee Brewers & Colorado Rockies @ Boston Red Sox & Arizona Diamondbacks @ San Diego Padres,Parlay,3-Leg Parlay,Brewers ML ⬩ Red Sox -1.5 ⬩ Over 7.5,590,Gold,BB,Win,590%,$35 ,$207 ,$242 ,
Baseball,MLB,Jul,7/9/25,7/9/25,Colorado Rockies @ Boston Red Sox & Washington Nationals @ St. Louis Cardinals & Arizona Diamondbacks @ San Diego Padres,Parlay,3-Leg Parlay,Over 9 ⬩ Over 7.5 ⬩ Over 7.5,543,Gold,BB,Win,543%,$35 ,$190 ,$225 ,
Baseball,MLB,Jul,7/10/25,7/9/25,Chicago Cubs (C Rea) @ Minnesota Twins (C Paddack),Single Wager,Moneyline,Chicago Cubs ML,-110,Silver,TPP,Win,91%,$50 ,$46 ,$96 ,
Baseball,MLB,Jul,7/10/25,7/10/25,Seattle Mariners (B Woo) @ New York Yankees (M Stroman),Single Wager,Game Total,Under 9,100,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/10/25,7/10/25,Tampa Bay Rays (T Bradley) @ Boston Red Sox (W Buehler),Single Wager,Moneyline,Tampa Bay Rays ML,100,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/10/25,7/10/25,Cleveland Guardians (L Allen) @ Chicago White Sox (J Cannon),Single Wager,Spread,Cleveland Guardians -1.5,125,Gold,TPP,Win,111%,$45 ,$51 ,$96 ,
Baseball,MLB,Jul,7/10/25,7/10/25,Texas Rangers (P Corbin) @ Los Angeles Angels (J Kochanowicz),Single Wager,Moneyline,Texas Rangers ML,101,Gold,TPP,Win,123%,$45 ,$55 ,$100 ,
Baseball,MLB,Jul,7/10/25,7/10/25,Washington Nationals (M Soroka) @ St. Louis Cardinals (M Mikolas),Single Wager,Game Total,Over 8.5,-130,Silver,TPP,Win,77%,$50 ,$39 ,$89 ,
Baseball,MLB,Jul,7/10/25,7/10/25,CHC (C Rea) @ MIN (C Paddack) + CLE (L Allen) @ CWS (J Cannon) + WAS (M Soroka) @ STL (M Mikolas),Parlay,Parlay,"CHC ML, CLE -1.5, Over 8.5 (STL/WAS)",660,Bronze,BB,Win,660%,$35 ,$231 ,$266 ,
Baseball,MLB,Jul,7/10/25,7/10/25,Miami Marlins @ Cincinnati Reds,Single Wager,Player HR,Spencer Steer HR,520,Gold,BTB,Win,520%,$35 ,$182 ,$217 ,
Baseball,MLB,Jul,7/10/25,7/10/25,Miami Marlins @ Cincinnati Reds,Single Wager,Player RBI,Spencer Steer RBI,175,Gold,BTB,Win,175%,$45 ,$79 ,$124 ,
Baseball,MLB,Jul,7/11/25,7/10/25,Seattle Mariners (L Castillo) @ Detroit Tigers (T Skubal),Single Wager,Spread,SEA Mariners +1.5,-110,Silver,TPP,Win,91%,$50 ,$46 ,$96 ,
Baseball,MLB,Jul,7/11/25,7/11/25,Philadelphia Phillies (R Suarez) @ San Diego Padres (R Bergert),Single Wager,Spread,PHI Phillies -1.5,105,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/11/25,7/11/25,Texas Rangers (J Leiter) @ Houston Astros (L McCullers),Single Wager,Moneyline,Texas Rangers ML,111,Gold,TPP,Win,113%,$45 ,$51 ,$96 ,
Baseball,MLB,Jul,7/11/25,7/11/25,Pittsburgh Pirates (P Skenes) @ Minnesota Twins (J Ryan),Single Wager,Moneyline,PIT Pirates ML,119,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/12/25,7/11/25,Chicago Cubs (M Boyd) @ New York Yankees (M Fried),Single Wager,Spread,NY Yankees -1.5,135,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Seattle Mariners (G Kirby) @ Detroit Tigers (C Mize),Single Wager,Moneyline,Detroit Tigers ML,-108,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Pittsburgh Pirates (M Burrows) @ Minnesota Twins (C Sands),Single Wager,Spread,Minnesota Twins -1.5,150,Platinum,TPP,Win,179%,$35 ,$63 ,$98 ,
Baseball,MLB,Jul,7/12/25,7/12/25,St. Louis Cardinals (E Fedde) @ St. Louis Cardinals (E Fedde),Single Wager,Moneyline,St. Louis Cardinals ML,-110,Silver,TPP,Win,91%,$50 ,$46 ,$96 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Los Angeles Dodgers (S Ohtani) @ San Francisco Giants (L Roupp),Single Wager,Moneyline,SF Giants ML,148,Platinum,TPP,Loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Tampa Bay Rays (S Baz) @ Boston Red Sox (G Crochet),Single Wager,Moneyline,TB Rays ML,160,Platinum,TPP,Loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Cleveland Guardians (T Bibee) @ Chicago White Sox (S Burke),Single Wager,Moneyline,Cleveland Guardians ML,-150,Silver,TPP,Win,67%,$50 ,$33 ,$83 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Washington Nationals (S Ogasawara) @ Milwaukee Brewers (B Woodruff),Single Wager,Spread,MIL Brewers -1.5,-130,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Colorado Rockies (B Blalock) @ Cincinnati Reds (B Singer),Single Wager,Spread,CIN Reds -1.5,-150,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Miami Marlins (J Junk) @ Baltimore Orioles (T Rogers),Single Wager,Moneyline,Baltimore Orioles ML,-165,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,New York Mets (F Montas) @ Kansas City Royals (M Lorenzen),Single Wager,Moneyline,Kansas City Royals ML,113,Bronze,TPP,Win,111%,$45 ,$51 ,$96 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Philadelphia Phillies (Z Wheeler) @ San Diego Padres (Y Darvish),Single Wager,Moneyline,Philadelphia Phillies ML,-160,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Texas Rangers (J Degrom) @ Houston Astros (F Valdez),Single Wager,Moneyline,Texas Rangers ML,105,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/12/25,7/12/25,Arizona Diamondbacks (Z Gallen) @ Los Angeles Angels (Y Kikuchi),Single Wager,Moneyline,LA Angels ML,-115,Silver,TPP,Win,82%,$50 ,$41 ,$91 ,
Baseball,MLB,Jul,7/13/25,7/12/25,Boston Red Sox –1.5 vs Tampa Bay,Single Wager,Spread,BOS –1.5,165,Bronze,TPP,Win,165%,$40 ,$66 ,$106 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Miami Marlins @ Baltimore Orioles,Single Wager,Moneyline,Marlins ML,120,Gold,TPP,Win,120%,$45 ,$54 ,$99 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Chicago Cubs +1.5 @ New York Yankees,Single Wager,Spread,Cubs +1.5,-175,Silver,TPP,Win,57%,$50 ,$29 ,$79 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Seattle Mariners @ Detroit Tigers,Single Wager,Moneyline,Mariners ML,-105,Silver,TPP,Win,95%,$50 ,$48 ,$98 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Colorado Rockies @ Cincinnati Reds,Single Wager,Runs,OVER 9.5,-110,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Washington Nationals @ Milwaukee Brewers,Single Wager,Moneyline,Nationals ML,230,Gold,TPP,Loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Cleveland Guardians @ Chicago White Sox,Single Wager,Moneyline,Guardians ML,-132,Silver,TPP,Win,76%,$50 ,$38 ,$88 ,
Baseball,MLB,Jul,7/13/25,7/13/25,New York Mets @ Kansas City Royals,Single Wager,Moneyline,Mets ML,-112,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Pittsburgh Pirates +1.5 @ Minnesota Twins,Single Wager,Spread,Pirates +1.5,-155,Silver,TPP,Win,65%,$50 ,$32 ,$82 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Atlanta Braves @ St. Louis Cardinals,Single Wager,Moneyline,Braves ML,145,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Toronto Blue Jays @ Oakland Athletics,Single Wager,Runs,OVER 10.5,100,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Philadelphia Phillies @ San Diego Padres,Single Wager,Moneyline,Phillies ML,-127,Silver,TPP,Win,79%,$50 ,$39 ,$89 ,
Baseball,MLB,Jul,7/13/25,7/13/25,Arizona Diamondbacks @ Los Angeles Angels,Single Wager,Runs,OVER 9,-110,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/18/25,7/13/25,Cincinnati Reds @ New York Mets,Single Wager,Moneyline,CIN (N. Lodolo) ML,133,Gold,TPP,Win,133%,$45 ,$60 ,$105 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Baltimore Orioles @ Tampa Bay Rays,Single Wager,Spread,Orioles +1.5,-190,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Detroit Tigers @ Texas Rangers,Single Wager,Runs,UNDER 8.5,-110,Silver,TPP,Win,91%,$50 ,$45 ,$95 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Milwaukee Brewers @ Los Angeles Dodgers,Single Wager,Moneyline,Brewers ML,165,Bronze,TPP,Win,165%,$40 ,$66 ,$106 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Houston Astros @ Seattle Mariners,Single Wager,Spread,Mariners –1.5,160,Gold,TPP,Win,160%,$40 ,$64 ,$104 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Boston Red Sox @ Chicago Cubs,Single Wager,Game Total,OVER 7.5 Runs,-105,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Chicago White Sox @ Pittsburgh Pirates,Single Wager,Moneyline,Pirates ML,-155,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/18/25,7/18/25,San Diego Padres @ Washington Nationals,Single Wager,Game Total,UNDER 8 Runs,100,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Los Angeles Angels @ Philadelphia Phillies,Single Wager,Spread,Phillies –1.5,-105,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/18/25,7/18/25,San Francisco Giants @ Toronto Blue Jays,Single Wager,Spread,Blue Jays –1.5,135,Gold,TPP,Win,135%,$45 ,$61 ,$106 ,
Baseball,MLB,Jul,7/18/25,7/18/25,St. Louis Cardinals @ Arizona Diamondbacks,Single Wager,Moneyline,D‑backs ML,-128,Silver,TPP,Win,78%,$50 ,$39 ,$89 ,
Baseball,MLB,Jul,7/18/25,7/18/25,New York Yankees @ Atlanta Braves,Single Wager,Moneyline,Yankees ML,125,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Kansas City Royals @ Miami Marlins,Single Wager,Moneyline,Royals ML,-125,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/18/25,7/18/25,Brewers @ Dodgers & Reds @ Mets,Single Wager,Parlay,Double (+517),517,Bronze,BB,Win,517%,$40 ,$207 ,$247 ,
Baseball,MLB,Jul,7/19/25,7/18/25,Kansas City Royals @ Miami Marlins,Single Wager,Game Total,OVER 8.5 Runs,-115,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/19/25,7/19/25,Chicago White Sox @ Pittsburgh Pirates,Single Wager,Game Total,OVER 8 Runs,-110,Silver,TPP,Won,91%,$50 ,$45 ,$95 ,
Baseball,MLB,Jul,7/19/25,7/19/25,Detroit Tigers @ Texas Rangers,Single Wager,Moneyline,Tigers ML,105,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/19/25,7/19/25,Detroit Tigers @ Texas Rangers,Single Wager,Game Total,UNDER 8.5 Runs,-120,Silver,TPP,Won,83%,$50 ,$42 ,$92 ,
Baseball,MLB,Jul,7/19/25,7/19/25,New York Yankees @ Atlanta Braves,Single Wager,Moneyline,Yankees ML,-125,Silver,TPP,Won,80%,$50 ,$40 ,$90 ,
Baseball,MLB,Jul,7/19/25,7/19/25,Minnesota Twins @ Colorado Rockies,Single Wager,Moneyline,Rockies ML,170,Gold,TPP,Won,170%,$45 ,$77 ,$122 ,
Baseball,MLB,Jul,7/19/25,7/19/25,Milwaukee Brewers @ Los Angeles Dodgers,Single Wager,Spread,Dodgers –1.5,155,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/19/25,7/19/25,Houston Astros @ Seattle Mariners,Single Wager,Spread,Mariners –1.5,165,Gold,TPP,Loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,Jul,7/19/25,7/19/25,Houston Astros @ Seattle Mariners,Single Wager,Game Total,OVER 8 Runs,-110,Silver,TPP,Won,91%,$50 ,$45 ,$95 ,
Baseball,MLB,Jul,7/19/25,7/19/25,San Francisco Giants @ Toronto Blue Jays,Single Wager,Moneyline,Giants ML,-130,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/20/25,7/19/25,Oakland Athletics @ Cleveland Guardians,Single Wager,Total Score,OVER 8,100,Gold,TPP,Win,100%,$45 ,$45 ,$90 ,
Baseball,MLB,Jul,7/20/25,7/20/25,Kansas City Royals @ Miami Marlins,Single Wager,Moneyline,Royals ML,-110,Silver,TPP,Win,91%,$50 ,$45 ,$95 ,
Baseball,MLB,Jul,7/20/25,7/20/25,Houston Astros @ Seattle Mariners,Single Wager,Moneyline,Mariners ML,-132,Silver,TPP,Loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Jul,7/20/25,7/20/25,Detroit Tigers @ Texas Rangers,Single Wager,Total Score,UNDER 7,-110,Silver,TPP,Win,91%,$50 ,$45 ,$95 ,
Baseball,MLB,Jul,07‑11‑2025,7/27/25,Cubs (C Flexen) @ Yankees (C Rodón) • Rockies (G Márquez) @ Reds (C Burns),Parlay,2‑Leg Parlay,Rodón 8+ Ks • Burns 9+ Ks,1430,Platinum,BB,Win,1 430 %,$18 ,$257 ,$275 ,
Baseball,MLB,Jul,07‑11‑2025,07‑11‑2025,Rangers (N Eovaldi) @ Astros (H Brown),Parlay,Same‑Game Parlay,Eovaldi 7+ Ks • Brown 8+ Ks,905,Platinum,BB,Win,905 %,$15 ,$136 ,$151 ,
Baseball,MLB,Jul,07‑13‑2025,07‑11‑2025,Dodgers (Y Yamamoto) @ Giants (L Roupp),Single Wager,Player Prop,Andy Pages — Record a Stolen Base,800,Platinum,BB,Win,800 %,$12 ,$96 ,$108 ,
Baseball,MLB,Jul,07‑14‑2025,07‑13‑2025,MLB Home Run Derby 2025,Single Wager,Future,Cal Raleigh to Win,310,Gold,BB,Win,310 %,$35 ,$109 ,$144 ,
Baseball,MLB,Jul,7/31/25,7/31/25,Texas Rangers (K Rocker) @ Seattle Mariners (G Kirby),Single Wager,Moneyline,Seattle Mariners ML @ -170,-170,Silver,TPP,Win,58%,$50 ,$79 ,$29 ,
Baseball,MLB,Jul,7/31/25,7/31/25,Tampa Bay Rays (R Pepiot) @ New York Yankees (M Stroman),Single Wager,Game Total,Game Total OVER 8.5 @ -115,-115,Silver,TPP,Win,87%,$50 ,$93 ,$43 ,
Baseball,MLB,Jul,7/31/25,7/31/25,Atlanta Braves (C Carrasco) @ Cincinnati Reds (A Abbott),Single Wager,Moneyline,Cincinnati Reds ML @ -180,-180,Bronze,TPP,Loss,0%,$50 ,$0 ,$0 ,
Baseball,MLB,Jul,7/31/25,7/31/25,Texas Rangers (K Rocker) @ Seattle Mariners (G Kirby),Single Wager,Game Total,Game Total UNDER 7.5 @ -105,-105,Silver,TPP,Win,95%,$50 ,$98 ,$48 ,
Baseball,MLB,Jul,7/30/25,7/30/25,Toronto Blue Jays (J Berrios) @ Baltimore Orioles (D Kremer),Single Wager,Moneyline,Baltimore Orioles ML @ -125,-125,Silver,TPP,Loss,0%,$50 ,$0 ,$0 ,
