Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
Baseball,MLB,June,2025-06-25,Detroit Tigers (J Flaherty),Run Line,Single,Detroit Tigers -1.5,120,Gold,TPP,loss,-100%,$45.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Toronto Blue Jays (M Scherzer),Moneyline,Single,Toronto Blue Jays ML,107,Gold,TPP,loss,-100%,$45.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Cincinnati Reds (B Singer),Run Line,Single,Cincinnati Reds +1.5,115,Gold,TPP,loss,-100%,$45.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Minnesota Twins (J Ryan),Moneyline,Single,Seattle Mariners ML,115,Gold,TPP,loss,-100%,$45.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,St. Louis Cardinals (E Fedde),Moneyline,Single,St. Louis Cardinals ML,133,Gold,TPP,loss,-100%,$45.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Arizona Diamondbacks (Z Gallen),Moneyline,Single,Arizona Diamondbacks ML,-150,Silver,TPP,loss,-100%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Houston Astros (C Gordon),Moneyline,Single,Philadelphia Phillies ML,-150,Silver,TPP,loss,-100%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Houston Astros (C Gordon),Moneyline,Single,Philadelphia Phillies ML,-150,Silver,TPP,Loss,-100%,$50.00,$0.00,$0.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-25,Nyara Sabally,Player Points,Single,Nyara Sabally to Score 10+ Points,118,Gold,BTB,loss,-4000%,$40.00,$0.00,$0.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-25,Nyara Sabally,Player Points,Single,Nyara Sabally to Score 15+ Points,530,Platinum,BTB,loss,-2000%,$20.00,$0.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,New York Mets (C Holmes),Run Line,Single,New York Mets -1.5,140,Gold,TPP,win,140%,$45.00,$63.00,$108.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Kansas City Royals (M Wacha),Run Line,Single,Tampa Bay Rays -1.5,130,Gold,TPP,win,130%,$45.00,$58.50,$103.50,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Milwaukee Brewers (J Misiorowski),Moneyline,Single,Milwaukee Brewers ML,-103,Silver,TPP,win,96%,$50.00,$48.06,$98.06,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Los Angeles Angels (Y Kikuchi),Moneyline,Single,Los Angeles Angels ML,-126,Silver,TPP,win,79%,$50.00,$39.68,$89.68,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,San Diego Padres (N Pivetta),Moneyline,Single,San Diego Padres ML,-145,Silver,TPP,win,69%,$50.00,$34.48,$84.48,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Kansas City Royals (M Wacha),Moneyline,Single,Tampa Bay Rays ML,-125,Silver,TPP,win,80%,$50.00,$40.00,$90.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-25,Kansas City Royals (M Wacha),Moneyline,Single,Tampa Bay Rays ML,-125,Silver,TPP,Win,80%,$50.00,$40.00,$90.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Seattle Mariners @ Minnesota Twins,Game Winner,Straight,Seattle Mariners (Emerson Hancock) ML,106,Gold,TPP,Lost,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Atlanta Braves @ New York Mets,Game Winner,Straight,Atlanta Braves (Grant Holmes) ML,100,Gold,TPP,Lost,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Los Angeles Dodgers @ Kansas City Royals,Game Winner,Straight,Los Angeles Dodgers (Dustin May) ML,-145,Silver,TPP,Win,33.80%,$50.00,$16.90,$66.90,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Toronto Blue Jays @ Cleveland Guardians,Game Winner,Straight,Toronto Blue Jays (Kevin Gausman) ML,120,Gold,TPP,Win,120%,$45.00,$54.00,$99.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Oakland Athletics @ Detroit Tigers,Game Winner,Straight,Detroit Tigers (Drew Enns) ML,-150,Silver,TPP,Win,39.70%,$50.00,$19.85,$69.85,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Tampa Bay Rays @ Kansas City Royals,Game Winner,Straight,Tampa Bay Rays (Shane Baz) ML,-118,Silver,TPP,Win,44.00%,$50.00,$22.00,$72.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Philadelphia Phillies @ Houston Astros,Game Winner,Straight,Houston Astros (Hunter Brown) ML,-129,Silver,TPP,Win,42.30%,$50.00,$21.14,$71.14,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Chicago Cubs @ St. Louis Cardinals,Game Winner,Straight,Chicago Cubs (Shota Imanaga) ML,-130,Silver,TPP,Win,42.10%,$50.00,$21.07,$71.07,,,,,,,,,,,,,,
Baseball,MLB,June,06-26-2025,Miami Marlins @ San Francisco Giants,Game Winner,Straight,Miami Marlins (Janson Junk) ML,160,Gold,TPP,Win,160%,$40.00,$64.00,$104.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Washington Nationals @ Los Angeles Angels,Game Winner,Straight,Los Angeles Angels (Jose Soriano) ML,-163,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,New York Mets @ Pittsburgh Pirates,Game Winner,Straight,New York Mets (David Peterson) ML,-135,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Tampa Bay Rays @ Baltimore Orioles,Game Winner,Straight,Tampa Bay Rays (Ryan Pepiot) ML,-130,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,San Diego Padres @ Cincinnati Reds,Game Winner,Straight,San Diego Padres (Dylan Cease) ML,-125,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Philadelphia Phillies @ Atlanta Braves,Spread,Straight,Atlanta Braves (Bryce Elder) -1.5 RL,115,Gold,TPP,loss,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Washington Nationals @ Los Angeles Angels,Game Winner,Straight,Los Angeles Angels (Jose Soriano) ML,-163,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,New York Mets @ Pittsburgh Pirates,Game Winner,Straight,New York Mets (David Peterson) ML,-135,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Tampa Bay Rays @ Baltimore Orioles,Game Winner,Straight,Tampa Bay Rays (Ryan Pepiot) ML,-130,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,San Diego Padres @ Cincinnati Reds,Game Winner,Straight,San Diego Padres (Dylan Cease) ML,-125,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Philadelphia Phillies @ Atlanta Braves,Spread,Straight,Atlanta Braves (Bryce Elder) -1.5 RL,115,Gold,TPP,loss,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Washington Nationals @ Los Angeles Angels,Game Winner,Straight,Los Angeles Angels (Jose Soriano) ML,-163,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,New York Mets @ Pittsburgh Pirates,Game Winner,Straight,New York Mets (David Peterson) ML,-135,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Tampa Bay Rays @ Baltimore Orioles,Game Winner,Straight,Tampa Bay Rays (Ryan Pepiot) ML,-130,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,San Diego Padres @ Cincinnati Reds,Game Winner,Straight,San Diego Padres (Dylan Cease) ML,-125,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Philadelphia Phillies @ Atlanta Braves,Spread,Straight,Atlanta Braves (Bryce Elder) -1.5 RL,115,Gold,TPP,loss,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Washington Nationals @ Los Angeles Angels,Game Winner,Straight,Los Angeles Angels (Jose Soriano) ML,-163,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,New York Mets @ Pittsburgh Pirates,Game Winner,Straight,New York Mets (David Peterson) ML,-135,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Tampa Bay Rays @ Baltimore Orioles,Game Winner,Straight,Tampa Bay Rays (Ryan Pepiot) ML,-130,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,San Diego Padres @ Cincinnati Reds,Game Winner,Straight,San Diego Padres (Dylan Cease) ML,-125,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Philadelphia Phillies @ Atlanta Braves,Spread,Straight,Atlanta Braves (Bryce Elder) -1.5 RL,115,Gold,TPP,loss,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Miami Marlins @ Arizona Diamondbacks,Game Winner,Straight,Miami Marlins (Eury Perez) ML,157,Silver,TPP,Win,157%,$40.00,$62.80,$102.80,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Oakland Athletics @ New York Yankees,Spread,Straight,New York Yankees (Will Warren) -1.5 RL,-125,Silver,TPP,Win,80%,$50.00,$40.00,$90.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Minnesota Twins @ Detroit Tigers,Game Winner,Straight,Minnesota Twins (David Festa) ML,114,Gold,TPP,Win,114%,$45.00,$51.30,$96.30,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Toronto Blue Jays @ Boston Red Sox,Game Winner,Straight,Toronto Blue Jays (Jose Berrios) ML,108,Gold,TPP,Win,108%,$45.00,$48.60,$93.60,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,St. Louis Cardinals @ Cleveland Guardians,Game Winner,Straight,St. Louis Cardinals (Sonny Gray) ML,-126,Silver,TPP,Win,79.40%,$50.00,$39.70,$89.70,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Miami Marlins @ Arizona Diamondbacks,Game Winner,Straight,Miami Marlins (Eury Perez) ML,157,Silver,TPP,Win,157%,$40.00,$62.80,$102.80,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Oakland Athletics @ New York Yankees,Spread,Straight,New York Yankees (Will Warren) -1.5 RL,-125,Silver,TPP,Win,80%,$50.00,$40.00,$90.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Minnesota Twins @ Detroit Tigers,Game Winner,Straight,Minnesota Twins (David Festa) ML,114,Gold,TPP,Win,114%,$45.00,$51.30,$96.30,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Toronto Blue Jays @ Boston Red Sox,Game Winner,Straight,Toronto Blue Jays (Jose Berrios) ML,108,Gold,TPP,Win,108%,$45.00,$48.60,$93.60,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,St. Louis Cardinals @ Cleveland Guardians,Game Winner,Straight,St. Louis Cardinals (Sonny Gray) ML,-126,Silver,TPP,Win,79.40%,$50.00,$39.70,$89.70,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Miami Marlins @ Arizona Diamondbacks,Game Winner,Straight,Miami Marlins (Eury Perez) ML,157,Silver,TPP,Win,157%,$40.00,$62.80,$102.80,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Oakland Athletics @ New York Yankees,Spread,Straight,New York Yankees (Will Warren) -1.5 RL,-125,Silver,TPP,Win,80%,$50.00,$40.00,$90.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Minnesota Twins @ Detroit Tigers,Game Winner,Straight,Minnesota Twins (David Festa) ML,114,Gold,TPP,Win,114%,$45.00,$51.30,$96.30,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Toronto Blue Jays @ Boston Red Sox,Game Winner,Straight,Toronto Blue Jays (Jose Berrios) ML,108,Gold,TPP,Win,108%,$45.00,$48.60,$93.60,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,St. Louis Cardinals @ Cleveland Guardians,Game Winner,Straight,St. Louis Cardinals (Sonny Gray) ML,-126,Silver,TPP,Win,79.40%,$50.00,$39.70,$89.70,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Miami Marlins @ Arizona Diamondbacks,Game Winner,Straight,Miami Marlins (Eury Perez) ML,157,Platinum,TPP,Win,157%,$40.00,$62.80,$102.80,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Oakland Athletics @ New York Yankees,Spread,Straight,New York Yankees (Will Warren) -1.5 RL,-125,Silver,TPP,Win,80%,$50.00,$40.00,$90.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Minnesota Twins @ Detroit Tigers,Game Winner,Straight,Minnesota Twins (David Festa) ML,114,Gold,TPP,Win,114%,$45.00,$51.30,$96.30,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,Toronto Blue Jays @ Boston Red Sox,Game Winner,Straight,Toronto Blue Jays (Jose Berrios) ML,108,Gold,TPP,Win,108%,$45.00,$48.60,$93.60,,,,,,,,,,,,,,
Baseball,MLB,June,06-27-2025,St. Louis Cardinals @ Cleveland Guardians,Game Winner,Straight,St. Louis Cardinals (Sonny Gray) ML,-126,Silver,TPP,Win,79.40%,$50.00,$39.70,$89.70,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Oakland Athletics @ New York Yankees,Spread,Straight,New York Yankees (C Schmidt) -1.5 RL,-135,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Minnesota Twins @ Detroit Tigers,Game Winner,Straight,Minnesota Twins (B Ober) ML,123,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,New York Mets @ Pittsburgh Pirates,Game Winner,Straight,New York Mets (P Blackburn) ML,-136,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Tampa Bay Rays @ Baltimore Orioles,Game Winner,Straight,Baltimore Orioles (Z Eflin) ML,-113,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Seattle Mariners @ Texas Rangers,Game Winner,Straight,Seattle Mariners (B Woo) ML,-120,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Seattle Mariners @ Texas Rangers,Game Winner,Straight,Seattle Mariners (Bryce Woo) ML,-120,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,San Diego Padres @ Cincinnati Reds,Game Winner,Straight,Cincinnati Reds (Andrew Abbott) ML,-150,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Miami Marlins @ Arizona Diamondbacks,Game Winner,Straight,Arizona Diamondbacks (Brandon Pfaadt) ML,-145,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Toronto Blue Jays @ Boston Red Sox,Game Winner,Straight,Toronto Blue Jays (Chris Bassitt) ML,-115,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Los Angeles Dodgers @ Kansas City Royals,Spread,Straight,Los Angeles Dodgers (Shohei Ohtani) -1.5 RL,100,Gold,TPP,loss,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,San Francisco Giants @ Chicago White Sox,Game Winner,Straight,San Francisco Giants (Robbie Ray) ML,-155,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Seattle Mariners @ Texas Rangers,Game Winner,Straight,Seattle Mariners (Bryce Woo) ML,-120,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,San Diego Padres @ Cincinnati Reds,Game Winner,Straight,Cincinnati Reds (Andrew Abbott) ML,-150,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Miami Marlins @ Arizona Diamondbacks,Game Winner,Straight,Arizona Diamondbacks (Brandon Pfaadt) ML,-145,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Toronto Blue Jays @ Boston Red Sox,Game Winner,Straight,Toronto Blue Jays (Chris Bassitt) ML,-115,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Los Angeles Dodgers @ Kansas City Royals,Spread,Straight,Los Angeles Dodgers (Shohei Ohtani) -1.5 RL,100,Gold,TPP,loss,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,San Francisco Giants @ Chicago White Sox,Game Winner,Straight,San Francisco Giants (Robbie Ray) ML,-155,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Oakland Athletics @ New York Yankees,Spread,Straight,New York Yankees (C Schmidt) -1.5 RL,-135,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Minnesota Twins @ Detroit Tigers,Game Winner,Straight,Minnesota Twins (B Ober) ML,123,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,New York Mets @ Pittsburgh Pirates,Game Winner,Straight,New York Mets (P Blackburn) ML,-136,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Tampa Bay Rays @ Baltimore Orioles,Game Winner,Straight,Baltimore Orioles (Z Eflin) ML,-113,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Seattle Mariners @ Texas Rangers,Game Winner,Straight,Seattle Mariners (B Woo) ML,-120,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Seattle Mariners @ Texas Rangers,Game Winner,Straight,Seattle Mariners (Bryce Woo) ML,-120,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,San Diego Padres @ Cincinnati Reds,Game Winner,Straight,Cincinnati Reds (Andrew Abbott) ML,-150,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Miami Marlins @ Arizona Diamondbacks,Game Winner,Straight,Arizona Diamondbacks (Brandon Pfaadt) ML,-145,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Toronto Blue Jays @ Boston Red Sox,Game Winner,Straight,Toronto Blue Jays (Chris Bassitt) ML,-115,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Los Angeles Dodgers @ Kansas City Royals,Spread,Straight,Los Angeles Dodgers (Shohei Ohtani) -1.5 RL,100,Gold,TPP,loss,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,San Francisco Giants @ Chicago White Sox,Game Winner,Straight,San Francisco Giants (Robbie Ray) ML,-155,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Seattle Mariners @ Texas Rangers,Game Winner,Straight,Seattle Mariners (Bryce Woo) ML,-120,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,San Diego Padres @ Cincinnati Reds,Game Winner,Straight,Cincinnati Reds (Andrew Abbott) ML,-150,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Miami Marlins @ Arizona Diamondbacks,Game Winner,Straight,Arizona Diamondbacks (Brandon Pfaadt) ML,-145,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Toronto Blue Jays @ Boston Red Sox,Game Winner,Straight,Toronto Blue Jays (Chris Bassitt) ML,-115,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,Los Angeles Dodgers @ Kansas City Royals,Spread,Straight,Los Angeles Dodgers (Shohei Ohtani) -1.5 RL,100,Gold,TPP,loss,-100%,$45.00,-$45.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,06-28-2025,San Francisco Giants @ Chicago White Sox,Game Winner,Straight,San Francisco Giants (Robbie Ray) ML,-155,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Jose Delgado vs Hyder Amil,To Win Fight,Straight,Hyder Amil ML,100,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Felipe Lima vs Payton Talbott,To Win Fight,Straight,Felipe Lima ML,-170,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Renato Moicano vs Beneil Dariush,To Win Fight,Straight,Renato Moicano ML,-115,Silver,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Kai Kara-France vs Alexandre Pantoja,Method of Victory,Straight,Alexandre Pantoja by Decision/Technical Decision,185,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Kai Kara-France vs Alexandre Pantoja,Fight to Go Distance,Straight,Yes (+100),100,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Charles Oliveira vs Ilia Topuria,Round Proposition,Straight,Ilia Topuria to win in Round 2,330,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Jose Delgado vs Hyder Amil,To Win Fight,Straight,Hyder Amil ML,100,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Felipe Lima vs Payton Talbott,To Win Fight,Straight,Felipe Lima ML,-170,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Renato Moicano vs Beneil Dariush,To Win Fight,Straight,Renato Moicano ML,-115,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Kai Kara-France vs Alexandre Pantoja,Method of Victory,Straight,Alexandre Pantoja by Decision/Technical Decision,185,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Kai Kara-France vs Alexandre Pantoja,Fight to Go Distance,Straight,Yes (+100),100,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Charles Oliveira vs Ilia Topuria,Round Proposition,Straight,Ilia Topuria to win in Round 2,330,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Jose Delgado vs Hyder Amil,To Win Fight,Straight,Hyder Amil ML,100,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Felipe Lima vs Payton Talbott,To Win Fight,Straight,Felipe Lima ML,-170,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Renato Moicano vs Beneil Dariush,To Win Fight,Straight,Renato Moicano ML,-115,Silver,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Kai Kara-France vs Alexandre Pantoja,Method of Victory,Straight,Alexandre Pantoja by Decision/Technical Decision,185,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Kai Kara-France vs Alexandre Pantoja,Fight to Go Distance,Straight,Yes (+100),100,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Charles Oliveira vs Ilia Topuria,Round Proposition,Straight,Ilia Topuria to win in Round 2,330,Bronze,BB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Jose Delgado vs Hyder Amil,To Win Fight,Straight,Hyder Amil ML,100,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Felipe Lima vs Payton Talbott,To Win Fight,Straight,Felipe Lima ML,-170,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Renato Moicano vs Beneil Dariush,To Win Fight,Straight,Renato Moicano ML,-115,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Kai Kara-France vs Alexandre Pantoja,Method of Victory,Straight,Alexandre Pantoja by Decision/Technical Decision,185,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,06-28-2025,Kai Kara-France vs Alexandre Pantoja,Fight to Go Distance,Straight,Yes (+100),100,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
