Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Soccer,"BRAZIL SERIE A",Jul,2024-07-24,"SAO Paulo SP @ Botafogo RJ",Results,,"Sao Paulo to win",125,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"SWEDEN ALLSVENSKAN",Jul,2024-07-27,"IFK Goteborg @ IF Brommapojkarna",Results,,"IFK Gothenburg to win",115,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"US MLS",Jul,2024-07-28,"Sandefjord Fotball @ Vard Haugesund",Results,,"Sandefjord to win",100,Gold,WWG2024,Won,100%,$0.00,$60.00,$30.00
Soccer,"DENMARK & BRAZIL",Jul,2024-07-27,"FC Nordsjaelland @ FC Midtjylland & Palmeiras SP @ Laboral Kutxa Vitoria",Parlay,,"Over 2.5 Goals (FC Nordsjaelland v Midtjylland) & Palmeiras to win",120,Gold,WWG2024,Lost,-100%,$2.50,$0.00,$-30.00
Soccer,"ARGENTINA LIGA",Jul,2024-07-27,"San Lorenzo @ Newells Old Boys","Total Goals",,"Under 1.5 goals",110,Gold,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,"ARGENTINA LIGA",Jul,2024-07-27,"Independiente Rivadavia De Mendoza @ CA Independiente","Total Goals",,"Under 2 goals",-110,Silver,WWG2024,Won,91%,$2.00,$57.27,$27.27
Soccer,"EUROPA LEAGUE",Aug,2024-08-01,"Silkeborg IF @ Molde & Trabzonspor @ Ruzomberok",Parlay,,"Over 2.5 Goals (Silkeborg v Molde) & Trabzonspor to win",-101,Gold,WWG2024,Won,99%,$2.50,$59.70,$29.70
Soccer,ENGLAND,Aug,2024-08-10,"Middlesbrough FC @ Swansea City & Doncaster Rovers @ Accrington Stanley",Parlay,,"Middlesbrough & Doncaster to win",168,Gold,WWG2024,Won,168%,$0.00,$80.40,$50.40
Soccer,ENGLAND,Aug,2024-08-10,"Middlesbrough FC @ Swansea City & Doncaster Rovers @ Accrington Stanley & RSC Anderlecht @ OH Leuven",Parlay,,"Middlesbrough & Doncaster  & Anderlecht to win",362,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-10.00
Soccer,"FINLAND VEIKKAUSLIGA",Aug,2024-08-04,"Skupski K / Skupski N @ Sjk/2",Parlay,,"KuPS to win",120,Gold,WWG2024,Won,120%,$0.00,$66.00,$36.00
Soccer,"CHAMPIONS LEAGUE",Aug,2024-08-06,"Dynamo Kiev @ rangers fc",Parlay,,"Dynamo Kiev to win",125,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",Aug,2024-08-09,"Barnsley FC @ Mansfield Town",Parlay,,"Barnsley to win",100,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,"ENGLAND LEAGUE ONE",Aug,2024-08-10,"Millwall FC @ Watford FC",Parlay,,"Watford to win",230,Platinum,WWG2024,Won,230%,$0.00,$66.00,$46.00
Soccer,"ENGLAND LEAGUE ONE",Aug,2024-08-10,"Wrexham FC @ Wycombe Wanderers",Parlay,,"Wrexham to win",110,Gold,WWG2024,Won,110%,$0.00,$63.00,$33.00
Soccer,"SWEDEN ALLSVENSKAN",Aug,2024-08-10,"IFK Goteborg @ IFK Varnamo",Results,,"IFK Goteborg to win",100,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND CHAMPIONSHIP",Aug,2024-08-11,"Sheffield Wednesday @ Plymouth Argyle",Results,,"Sheffield Wednesday to win",-117,Silver,WWG2024,Won,85%,$0.00,$55.64,$25.64
Soccer,"EUROPA LEAGUE",Aug,2024-08-15,"Rapid Vienna @ Trabzonspor Medical Park",Results,,"Rapid Vienna to win",105,Silver,WWG2024,Won,105%,$0.00,$61.50,$31.50
Soccer,EUROPE,Aug,2024-08-22,"Maccabi Tel Aviv @ Backa Topola & Notts County @ Grimsby Town",Results,,"Maccabi Tel Aviv & Notts County to win",233,Gold,WWG2024,Won,233%,$0.00,$99.90,$69.90
Soccer,"ENGLAND CHAMPIONSHIP",Aug,2024-08-17,"West Bromwich Albion @ Leeds United",Results,,"West Brom to win",260,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND CHAMPIONSHIP",Aug,2024-08-17,"Watford FC @ Stoke City",Results,,"Watford to win",162,Gold,WWG2024,Won,162%,$0.00,$78.60,$48.60
Soccer,"ITALY SERIE A",Aug,2024-08-17,"Parma FC @ AC Fiorentina",Results,,"Fiorentina to win",110,Gold,WWG2024,Lost,%,$0.00,$0.00,$-30.00
Soccer,"FRANCE LIGUE UN",Aug,2024-08-17,"Stade De Reims @ OSC Lille",Results,,"Lille to win",150,Gold,WWG2024,Won,150%,$0.00,$75.00,$45.00
Soccer,"ENGLAND PREMIER LEAGUE",Aug,2024-08-18,"Chelsea FC @ Techiman City",Results,,"Man City to win",-105,Gold,WWG2024,Won,95%,$0.00,$58.57,$28.57
Soccer,"ENGLAND CHAMPIONSHIP",Aug,2024-08-23,"Sheffield Wednesday @ Leeds United",Results,,"Double Chance – Sheff Weds/Draw",100,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ITALY, SERIE A",Aug,2024-08-19,"Juventus Utena @ Calcio Como",Results,,"Juventus to win",-285,Gold,WWG2024,Won,35%,$0.00,$40.53,$10.53
Soccer,"SWEDEN, ALLSVENSKAN",Aug,2024-08-18,"Djurgårdens IF Dff @ AIK",Results,,"Djurgarden draw no bet",-294,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"SWEDEN, ALLSVENSKAN",Aug,2024-08-18,"Mjallby Aif @ Elsfborg",Results,,"over 1.5 goals",-384,Silver,WWG2024,Won,26%,$1.50,$37.81,$7.81
Soccer,"SWEDEN, ALLSVENSKAN",Aug,2024-08-17,"IFK Varnamo @ Hammarby IF",Results,,"over 1.5 goals",-434,Silver,WWG2024,Won,23%,$1.50,$36.91,$6.91
Soccer,"SWEDEN, ALLSVENSKAN",Aug,2024-08-17,"Malmo FF @ Norrköping Dolphins",Results,,"Malmo to win",-322,Silver,WWG2024,Won,31%,$0.00,$39.32,$9.32
Soccer,"PERU PRIMERA",Aug,2024-08-20,"Comerciantes Unidos @ Sport Huancayo",Results,,"Over 2.5 goals",-105,Gold,WWG2024,Won,95%,$2.50,$58.57,$28.57
Soccer,"NORWAY SOCCER",Aug,2024-08-20,"Aalesunds FK @ Asane Fotball",Results,,"Over 3.5 goals",-160,Gold,WWG2024,Lost,-100%,$3.50,$0.00,$-30.00
Soccer,"DENMARK DIVISION 1",Aug,2024-08-20,"Odense BK @ FC Fredericia",Results,,"Over 3.5 goals",-160,Gold,WWG2024,Lost,-100%,$3.50,$0.00,$-30.00
Soccer,"ITALY, SERIE A",Aug,2024-08-24,"Parma FC @ AC Milan","Total Goals",,"Over 1.5 goals",-476,Silver,WWG2024,Won,21%,$1.50,$36.30,$6.30
Soccer,"PORTUGAL, PRIMEIRA",Aug,2024-08-24,"Delta Porto Tolle Rovigo @ Rio Ave",Results,,"Porto to win",-434,Silver,WWG2024,Won,23%,$0.00,$36.91,$6.91
Soccer,"SPAIN, LA LIGA",Aug,2024-08-24,"FC Barcelona Lassa @ Athletic Bilbao",Results,,"Barcelona draw no bet",-370,Silver,WWG2024,Won,27%,$0.00,$38.11,$8.11
Soccer,"FINLAND, VEIKKAUSLIGA",Aug,2024-08-25,"KuPS @ Mariehamn",Results,,"KuPS to win",-303,Silver,WWG2024,Won,33%,$0.00,$39.90,$9.90
Soccer,"ENGLAND, PREMIER LEAGUE",Aug,2024-08-25,"Liverpool FC @ Brentford FC",Results,,"Liverpool to win",-434,Silver,WWG2024,Won,23%,$0.00,$36.91,$6.91
Soccer,"JAPAN, J-LEAGUE",Aug,2024-08-25,"Sanfrecce Hiroshima @ Kashiwa Reysol","Total Goals",,"Over 1.5 goals",-434,Silver,WWG2024,Won,23%,$1.50,$36.91,$6.91
Soccer,ENGLAND,Aug,2024-08-27,"Brighton & Hove Albion @ Crawley Town & Rayo Vallecano @ FC Barcelona Lassa",Results,,"Brighton & Barcelona to win",-102,Silver,WWG2024,Won,98%,$0.00,$59.41,$29.41
Soccer,"ENGLAND LEAGUE CUP",Aug,2024-08-28,"West Ham United @ AFC Bournemouth",Results,,"West Ham to win",115,Silver,WWG2024,Won,115%,$0.00,$64.50,$34.50
Soccer,"ITALY SERIE A",Aug,2024-08-26,"Cagliari Calcio @ Calcio Como",Results,,"Cagliari to win",115,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"EUROPA LEAGUE",Aug,2024-08-29,"RSC Anderlecht @ Dinamo Minsk & Besiktas JK @ FC Lugano",Parlay,,"Anderlecht & Besiktas to win",107,Gold,WWG2024,Won,107%,$0.00,$62.10,$32.10
Soccer,SPAIN,Aug,2024-08-28,"Atletico Madrid @ RCD Espanyol Barcelona",Results,,"Atletico Madrid to win",-333,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"SWEDEN, ALLSVENSKAN",Aug,2024-08-31,"Gais Goteborg @ Kalmar FF","Total Goals",,"Over 1.5 goals",-416,Silver,WWG2024,Won,24%,$1.50,$37.21,$7.21
Soccer,"SWEDEN, ALLSVENSKAN",Aug,2024-08-31,"IFK Varnamo @ AIK","Total Goals",,"Over 1.5 goals",-322,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,"SWEDEN, ALLSVENSKAN",Aug,2024-08-31,"FC Barcelona Lassa @ Real Valladolid",Results,,"Barcelona to win",-416,Silver,WWG2024,Won,24%,$0.00,$37.21,$7.21
Soccer,EUROPE,Aug,2024-08-30,"Fenerbahce @ Alanyaspor & 1. FC Union Berlin @ FC ST Pauli",Results,,"Fenerbahce & Union Berlin to win",157,Gold,WWG2024,Won,157%,$0.00,$51.40,$31.40
Soccer,TURKEY,Sep,2024-09-01,"Besiktas JK @ Sivasspor","Total Goals",,"Over 1.5 Goals",-454,Silver,WWG2024,Won,22%,$1.50,$36.61,$6.61
Soccer,FINLAND,Sep,2024-09-01,"Skupski K / Skupski N @ FC Inter Turku",Re,,"KuPS draw no bet",-294,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,FINLAND,Sep,2024-09-01,"Real Madrid Castilla @ Betis Sevilla",Results,,"Real Madrid to win",-344,Silver,WWG2024,Won,29%,$0.00,$38.72,$8.72
Soccer,"FRANCE LIGUE UN",Sep,2024-09-01,"AS Monaco @ Wellens, Tim",Results,,"Monaco to win",-109,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Aug,2024-08-31,"Ipswich Town @ Fulham FC",Results,,"Ipswich to win",210,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,"PREMIER LEAGUE",Sep,2024-09-01,"Manchester United @ Liverpool FC",Moneyline,,"Liverpool to win",100,Silver,WWG2024,Won,100%,$0.00,$40.00,$20.00
Soccer,"UEFA NATIONS LEAGUE",Sep,2024-09-07,"Georgia @ Czech Republic",Results,,"Over 1.5 Goals",-322,Silver,WWG2024,Won,31%,$1.50,$39.32,$9.32
Soccer,"UEFA NATIONS LEAGUE",Sep,2024-09-07,"Germany @ Hungary",Results,,"Germany to win",-344,Silver,WWG2024,Won,29%,$0.00,$38.72,$8.72
Soccer,"UEFA NATIONS LEAGUE",Sep,2024-09-10,"Hungary @ Bosnia & Herzegovina",Results,,"Over 1.5 goals",-294,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,"UEFA NATIONS LEAGUE",Sep,2024-09-05,"Scotland @ Poland",Results,,"Over 1.5 goals",-227,Silver,WWG2024,Won,44%,$1.50,$43.22,$13.22
Soccer,"WORLD CUP QUALIFYING",Sep,2024-09-05,"Australia @ Bahrain",Results,,"Australia to win",-500,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"WORLD CUP QUALIFYING",Sep,2024-09-06,"Argentina @ Chile",Results,,"Argentina to win",-500,Silver,WWG2024,Won,20%,$0.00,$36.00,$6.00
Soccer,ENGLAND,Sep,2024-09-10,"Forest Green Rovers @ AFC Fylde & Barnet FC @ Altrincham FC",Parlay,,"Forest Green & Barnet to win",128,Gold,WWG2024,Won,128%,$0.00,$68.40,$38.40
Soccer,"FRANCE LIGUE UN",Sep,2024-09-13,"AS Saint Etienne @ OSC Lille",Results,,"Lillie to win",-105,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Sep,2024-09-18,"Ajax Amsterdam @ Fortuna Sittard & Manchester City @ Internacional RS",Results,,"Ajax & Man City to win",107,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",Sep,2024-09-18,"Reading FC @ Leyton Orient",Results,,"Reading to win",-107,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"FRANCE LIGUE UN",Sep,2024-09-18,"Marseille @ rennes",Results,,"Marseille to win",-125,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Sep,2024-09-18,"AFC Bournemouth @ Chelsea FC",Results,,"Draw No Bet – Bournemouth",350,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ITALY, SERIE A",Sep,2024-09-14,"Calcio Como @ Bologna FC","Total Goals",,"Over 1.5 goals",-243,Silver,WWG2024,Won,41%,$1.50,$42.35,$12.35
Soccer,"NORWAY, ELITESERIEN",Sep,2024-09-14,"Molde FK @ Fredrikstad FK","Total Goals",,"Over 1.5 goals",-384,Silver,WWG2024,Won,26%,$1.50,$37.81,$7.81
Soccer,"ENGLAND, PREMIER LEAGUE",Sep,2024-09-14,"Brighton & Hove Albion @ Ipswich Town",Results,,"Brighton to win",-243,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND, PREMIER LEAGUE",Sep,2024-09-14,"PSG Zlin @ Stade Brestois 29",Results,,"PSG to win",-344,Silver,WWG2024,Won,29%,$0.00,$38.72,$8.72
Soccer,"PORTUGAL, PRIMEIRA",Sep,2024-09-14,"SL Benfica @ CD Santa Clara",Results,,"Benfica to win",-434,Silver,WWG2024,Won,23%,$0.00,$36.91,$6.91
Soccer,"BRAZIL, SERIE A",Sep,2024-09-15,"Palmeiras SP @ Criciuma SC",Results,,"Palmeiras to win",-322,Silver,WWG2024,Won,31%,$0.00,$39.32,$9.32
Soccer,"TURKEY, SUPER LIG",Sep,2024-09-15,"Alanyaspor @ Hatayspor","Total Goals",,"Over 1.5 Goals",-306,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Soccer,"PORTUGAL, PRIMEIRA",Sep,2024-09-15,"Bragantino SP @ Guimaraes","Total Goals",,"Over 1.5 Goals",-306,Silver,WWG2024,Won,33%,$1.50,$39.80,$9.80
Soccer,"ITALY, SERIE A",Sep,2024-09-16,"SS Lazio @ Hellas Verona","Total Goals",,"Over 1.5 Goals",-306,Silver,WWG2024,Won,33%,$1.50,$39.80,$9.80
Soccer,"GERMANY, BUNDESLIGA",Sep,2024-09-16,"FC Augsburg @ FSV Mainz 05","Total Goals",,"Over 1.5 Goals",-434,Silver,WWG2024,Won,23%,$1.50,$36.91,$6.91
Soccer,"ENGLAND PREMIER LEAGUE",Sep,2024-09-21,"West Ham United @ Chelsea FC",Results,,"Chelsea to win",100,Gold,WWG2024,Won,100%,$0.00,$60.00,$30.00
Soccer,"ENGLAND PREMIER LEAGUE",Sep,2024-09-21,"Crystal Palace @ Manchester United",Results,,"Man United to win",140,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"FRANCE LIGUE UN",Sep,2024-09-22,"Stade Brestois 29 @ FC Toulouse",Results,,"Brest to win",115,Gold,WWG2024,Won,115%,$0.00,$64.50,$34.50
Soccer,"SPAIN LA LIGA",Sep,2024-09-27,"Real Valladolid @ RCD Mallorca",Results,,"Real Mallorca to win",170,Platinum,WWG2024,Won,170%,$0.00,$81.00,$51.00
Soccer,"ENGLAND PREMIER LEAGUE",Sep,2024-09-28,"Chelsea FC @ Brighton & Hove Albion",Results,,"Chelsea to win",-117,Silver,WWG2024,Won,85%,$0.00,$55.64,$25.64
Soccer,"ENGLAND PREMIER LEAGUE",Sep,2024-09-28,"Barnsley FC @ Stockport County",Results,,"Barnsley to win",125,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Sep,2024-09-29,"Ipswich Town @ Aston Villa",Results,,"Aston Villa to win",-105,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"SPAIN LA LIGA",Sep,2024-09-29,"Celta Vigo @ Girona FC",Results,,"Girona to win",240,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,"ENGLAND PREMIER LEAGUE",Oct,2024-10-05,"West Ham United @ Ipswich Town",Results,,"West Ham to win",-105,Gold,WWG2024,Won,95%,$0.00,$58.57,$28.57
Soccer,"ENGLAND PREMIER LEAGUE",Oct,2024-10-05,"Brentford FC @ Wolverhampton Wanderers",Results,,"Brentford to win",110,Gold,WWG2024,Won,110%,$0.00,$63.00,$33.00
Soccer,"ENGLAND CHAMPIONSHIP",Oct,2024-10-05,"West Bromwich Albion @ Millwall FC",Results,,"West Brom to win",-105,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Oct,2024-10-06,"Aston Villa @ Man Utd",Results,,"Aston Villa to win",125,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"FRANCE LIGUE UN",Oct,2024-10-06,"Olympique Lyonnais @ FC Nantes",Results,,"Lyon to win",-120,Gold,WWG2024,Won,83%,$0.00,$55.00,$25.00
Soccer,ITALY,Nov,2024-11-02,"Hellas Verona @ AS Roma & Internacional RS @ Umana Venezia",Parlay,,"Roma & Inter to win",120,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,"ITALY SERIE A",Oct,2024-10-31,"Calcio Como @ Lazio Roma",Results,,"Lazio to win",150,Gold,WWG2024,Won,150%,$0.00,$50.00,$30.00
Soccer,"ENGLAND PREMIER LEAGUE",Oct,2024-10-27,"Arsenal 2 Tula @ Liverpool FC",Results,,Draw,240,Gold,WWG2024,Won,240%,$0.00,$68.00,$48.00
Soccer,"SPAIN LA LIGA",Oct,2024-10-27,"Real Betis B @ Atletico Madrid",Results,,"Atletico Madrid​ to win",130,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,"SPAIN LA LIGA",Oct,2024-10-27,"Real Betis B @ Atletico Madrid",Results,,"Atletico Madrid​ to win",130,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Soccer,"FRANCE LIGUE UN",Oct,2024-10-27,"Olympique Marseille @ PSG Handball",Results,,"Marseille​ to win",333,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-10.00
Soccer,"FRANCE LIGUE 2",Oct,2024-10-21,"ES Troyes AC @ Paris FC​​​​​​​",Results,,"Paris FC​​​​​​​ to win",100,Gold,WWG2024,Won,100%,$0.00,$40.00,$20.00
Soccer,"FRANCE LIGUE 2",Oct,2024-10-20,"Bradford City @ Gillingham FC",Results,,"Bradford City to win",120,Gold,WWG2024,Won,120%,$0.00,$44.00,$24.00
Soccer,"UEFA NATIONS LEAGUE",Oct,2024-10-14,"Belgium @ France",Results,,"France to win",145,Gold,WWG2024,Won,145%,$0.00,$49.00,$29.00
Soccer,"ENGLAND CHAMPIONSHIP",Nov,2024-11-22,"Plymouth Argyle @ Watford FC",Results,,"Watford to win",130,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND CHAMPIONSHIP",Nov,2024-11-10,"Sheffield United @ Sheffield Wednesday",Results,,"Sheffield United to win",-109,Gold,WWG2024,Won,92%,$0.00,$57.52,$27.52
Soccer,"ENGLAND PREMIER LEAGUE",Nov,2024-11-10,"Nottingham Forest @ Newcastle United",Results,,Draw,240,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND CHAMPIONSHIP",Nov,2024-11-10,"Burnley FC @ Swansea City",Results,,"Burnley to win",100,Gold,WWG2024,Won,100%,$0.00,$60.00,$30.00
Soccer,"ENGLAND LEAGUE TWO",Nov,2024-11-09,"Watford FC @ Oxford",Results,,"Watford to win",-109,Gold,WWG2024,Won,92%,$0.00,$57.52,$27.52
Soccer,"UEFA CHAMPIONS LEAGUE",Nov,2024-11-06,"Shakhtar Donetsk @ Young Boys Bern",Results,,"Shakhtar Donetsk to win",100,Gold,WWG2024,Won,100%,$0.00,$60.00,$30.00
Soccer,"UEFA CHAMPIONS LEAGUE",Nov,2024-11-06,"Sparta Prague @ Stade Brestois 29",Results,,"Brest to win",210,Platinum,WWG2024,Won,210%,$0.00,$93.00,$63.00
Soccer,"ENGLAND PREMIER LEAGUE",Nov,2024-11-06,"Tasman United @ Chelsea FC",Results,,"Man United to win",170,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND FA CUP",Nov,2024-11-02,"Salford Red Devils @ Shrewsbury Town",Results,,"Salford to win",125,Gold,WWG2024,Won,125%,$0.00,$67.50,$37.50
Soccer,"ENGLAND CHAMPIONSHIP",Nov,2024-11-27,"Burnley FC @ Coventry City",Results,,"Burnley to win",110,Gold,WWG2024,Won,110%,$0.00,$63.00,$33.00
Soccer,"ENGLAND CHAMPIONSHIP",Nov,2024-11-27,"Watford @ Bristol City",Results,,"Watford to win",145,Gold,WWG2024,Won,145%,$0.00,$73.50,$43.50
Soccer,"ENGLAND CHAMPIONSHIP",Nov,2024-11-27,"Wrexham FC @ Lincoln City",Results,,"Wrexham to win",105,Gold,WWG2024,Won,105%,$0.00,$61.50,$31.50
Soccer,"ENGLAND CHAMPIONSHIP",Nov,2024-11-29,"Sheffield United @ Sunderland AFC",Results,,"Sheff Utd to win",100,Gold,WWG2024,Won,100%,$0.00,$60.00,$30.00
Soccer,"ENGLAND CHAMPIONSHIP",Nov,2024-11-30,"Watford FC @ QPR",Results,,"Watford to win",-105,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"GERMAN BUNDESLIGA",Nov,2024-11-30,"RB Leipzig @ VfL Wolfsburg",Results,,"RB Leipzig to win",-125,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Nov,2024-11-30,"Wolverhampton Wanderers @ AFC Bournemouth",Results,,"Bournemouth to win",193,Platinum,WWG2024,Won,193%,$0.00,$87.90,$57.90
Soccer,"SPAIN LA LIGA",Dec,2024-12-02,"CD Baloncesto Sevilla @ CA Osasuna",Results,,"Sevilla to win",115,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"SPAIN LA LIGA",Dec,2024-12-01,"1. FC Heidenheim @ Eintracht Frankfurt & US Lecce @ Juventus Utena",Parlay,,"Eintracht Frankfurt & Juventus to win",220,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"PREMIER LEAGUE",Dec,2024-12-07,"Tottenham Hotspur @ Chelsea FC",Results,,"Both teams to score, yes",-300,Silver,WWG2024,Won,33%,$0.00,$40.00,$10.00
Soccer,"PREMIER LEAGUE",Dec,2024-12-07,"Tottenham Hotspur @ Chelsea FC",Results,,"Kulusevski to have 0.5 shots on target",120,Platinum,WWG2024,Won,120%,$0.50,$66.00,$36.00
Soccer,"ITALY SERIE A",Dec,2024-12-07,"Sampdoria Genoa @ FC Torino",Results,,"Genoa to win",138,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Dec,2024-12-07,"Crystal Palace @ Techiman City",Results,,"Half-time/Full-time = Man City/Man City",175,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Dec,2024-12-08,"Ipswich Town @ AFC Bournemouth",Results,,"Bournemouth to win",105,Gold,WWG2024,Won,105%,$0.00,$61.50,$31.50
Soccer,"ITALY SERIE A",Dec,2024-12-08,"CC Napoli @ SS Lazio",Results,,"Napoli to win",-109,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Dec,2024-12-08,"West Ham United @ Wolverhampton Wanderers",Results,,"West Ham to win",-109,Gold,WWG2024,Won,92%,$0.00,$57.52,$27.52
Soccer,"ENGLAND PREMIER LEAGUE",Dec,2024-12-09,"West Ham United @ Wolverhampton Wanderers",Results,,"West Ham to win",-109,Gold,WWG2024,Won,92%,$0.00,$57.52,$27.52
Soccer,"ENGLAND CHAMPIONSHIP",Dec,2024-12-11,"Queens Park Rangers @ Oxford",Results,,"QPR to win",112,Gold,WWG2024,Won,112%,$0.00,$63.60,$33.60
Soccer,"ENGLAND CHAMPIONSHIP",Dec,2024-12-11,"Millwall FC @ Sheffield United",Results,,"Sheffield United to win",170,Platinum,WWG2024,Won,170%,$0.00,$81.00,$51.00
Soccer,"ENGLAND CHAMPIONSHIP",Dec,2024-12-11,"West Bromwich Albion @ Coventry City",Results,,"West Brom to win",138,Platinum,WWG2024,Won,138%,$0.00,$71.40,$41.40
Soccer,"EUROPA LEAGUE",Dec,2024-12-12,"Olympiakos Piraeus @ FC Twente Enschede & Real Sociedad @ Dynamo Kiev",Parlay,,"Olympiakos & Real Sociedad to win",159,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,EUROPE,Dec,2024-12-21,"TVB 1898 Stuttgart @ FC ST Pauli & Fulham FC @ Southampton FC",Parlay,,"Stuttgart & Fulham to win",114,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
"Combat sports","UFC TITLE HOLDERS",Dec,2024-12-31,"UFC Khazmat Chimaev @ UFC Middleweight title holder 2024","2024 Futures",,"Khazmat Chimaev 2024 Middleweight title holder",400,Platinum,WWG2024,Lost,-100%,"$2,024.00",$0.00,$-20.00
"Combat sports","UFC TITLE HOLDERS",Dec,2024-12-31,"UFC Shavkat Rakhmonov @ UFC 2024 Welterweight title holder","2024 Futures",,"Shavkat Rakhmonov  2024 Welterweight title holder",300,Gold,WWG2024,Lost,-100%,"$2,024.00",$0.00,$-20.00
"Combat sports","UFC TITLE HOLDERS",Dec,2024-12-31,"UFC Ilia Topuria @ UFC 2024 Featherweight title holder","2024 Futures",,"Ilia Topuria 2024 Featherweight title holder",300,Silver,WWG2024,Won,300%,"$2,024.00",$80.00,$60.00
"Combat sports",UFC,Jun,2024-06-08,"Taylor Lapilus @ Cody Stamann",Results,,"Taylor Lapilus to win",-270,Silver,WWG2024,Won,37%,$0.00,$41.11,$11.11
"Combat sports",UFC,Jun,2024-06-08,"Daniel Marcos @ John Castaneda",Results,,"Daniel Marcos to win",-110,Gold,WWG2024,Won,91%,$0.00,$57.27,$27.27
"Combat sports",UFC,Jun,2024-06-08,"Thiago Moises  @ Ludovit Klein",Results,,"Daniel Marcos to win",110,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
"Combat sports",UFC,Jun,2024-06-08,"Miguel Baeza  @ Punahele Soriano",Results,,"Miguel Baeza to wincos to win",-190,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
