Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",750,Platinum,BTB,Lost,-100%,$3.00,$0.00,$-10.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",1600,Platinum,BTB,Lost,-10000%,$4.00,$0.00,$-10.00
Baseball,MLB,Jun,2025-06-21,"Cincinnati Reds @ St. Louis Cardinals",Straight,,Moneyline,-200,Bronze,TPP,Won,5000%,$0.00,$50.00,$25.00
Baseball,MLB,Jun,2025-06-21,"Cleveland Guardians @ Oakland Athletics",Straight,,Moneyline,-130,Bronze,TPP,Won,7690%,$0.00,$76.92,$38.46
Baseball,MLB,Jun,2025-06-21,"Kansas City Royals @ San Diego Padres",Straight,,Moneyline,140,Gold,TPP,Won,14000%,$0.00,$140.00,$56.00
Baseball,MLB,Jun,2025-06-21,"New York Mets @ Philadelphia Phillies",Straight,,Moneyline,100,Gold,TPP,Won,10000%,$0.00,$100.00,$45.00
Baseball,MLB,Jun,2025-06-21,"Boston Red Sox @ San Francisco Giants",Straight,,Moneyline,-116,Silver,TPP,Won,8620%,$0.00,$86.21,$43.10
Baseball,MLB,Jun,2025-06-21,"Texas Rangers @ Pittsburgh Pirates",Straight,,Moneyline,-104,Silver,TPP,Won,9620%,$0.00,$96.15,$48.08
Baseball,MLB,Jun,2025-06-21,"Atlanta Braves @ Miami Marlins",Straight,,Moneyline,-153,Silver,TPP,Won,6540%,$0.00,$65.36,$32.68
Baseball,MLB,Jun,2025-06-21,"Arizona Diamondbacks @ Colorado Rockies",Straight,,Runline,-140,Silver,TPP,Won,7140%,$-1.50,$71.43,$35.71
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",145,Bronze,BTB,Won,14500%,$2.00,$145.00,$58.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",-160,Bronze,BTB,Won,6250.00%,$2.00,$62.50,$31.25
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",500,Platinum,BTB,Won,50000%,$3.00,$500.00,$100.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",145,Bronze,BTB,Won,14500%,$2.00,$145.00,$58.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",-160,Bronze,BTB,Won,6250.00%,$2.00,$62.50,$31.25
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",500,Platinum,BTB,Won,50000%,$3.00,$500.00,$100.00
