id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
38436,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Washington Nationals (M Gore) @ St. Louis Cardinals (A Pallante),Game Winner,St. Louis Cardinals (A Pallante),Washington Nationals (M Gore),St. Louis Cardinals ML,2025-07-09 22:50:16,-130,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals (M Gore) @ St. Louis Cardinals (A Pallante),NULL,St. Louis Cardinals ML,-130,-100,2025-07-09 22:50:16,-50,464,462,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38437,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Cleveland Guardians (S Cecconi) @ Houston Astros (B Walter),Spread,Houston Astros (B Walter),Cleveland Guardians (S Cecconi),Houston Astros -1.5,2025-07-09 22:50:16,150,platinum,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Cleveland Guardians (S Cecconi) @ Houston Astros (B Walter),NULL,Houston Astros -1.5,150,-100,2025-07-09 22:50:16,-30,5436,467,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38438,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Texas Rangers (K Rocker) @ Los Angeles Angels (K Hendricks),Spread,Los Angeles Angels (K Hendricks),Texas Rangers (K Rocker),Texas Rangers -1.5,2025-07-09 22:50:16,130,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers (K Rocker) @ Los Angeles Angels (K Hendricks),NULL,Texas Rangers -1.5,130,-100,2025-07-09 22:50:16,-45,412,5437,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38439,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Detroit Tigers @ Tampa Bay Rays,Reese Olson U4.5 Ks,Tampa Bay Rays,Detroit Tigers,U4.5 Ks,2025-07-09 22:50:16,110,gold,45,95,50,110,won,NULL,NULL,BB,NULL,Reese Olson U4.5 Ks,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Detroit Tigers @ Tampa Bay Rays,NULL,U4.5 Ks,110,110,2025-07-09 22:50:16,50,17,37,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38440,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,New York Mets @ Baltimore Orioles,Nimmo Double ⬩ Duran Double ⬩ Rangers O1.5,Baltimore Orioles,New York Mets,Nimmo Double ⬩ Duran Double ⬩ Rangers O1.5,2025-07-09 22:50:16,1778,platinum,20,376,356,1778,won,NULL,NULL,BTB,NULL,Nimmo Double ⬩ Duran Double ⬩ Rangers O1.5,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,New York Mets @ Baltimore Orioles & Boston Red Sox @ Colorado Rockies & Texas Rangers @ Los Angeles Angels,NULL,Nimmo Double ⬩ Duran Double ⬩ Rangers O1.5,1778,1778,2025-07-09 22:50:16,356,43,262,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38441,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Pittsburgh Pirates @ Kansas City Royals,Salvador Perez 3+ Hits,Kansas City Royals,Pittsburgh Pirates,3+ Hits,2025-07-09 22:50:16,1000,platinum,25,275,250,1000,won,NULL,NULL,BTB,NULL,Salvador Perez 3+ Hits,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Kansas City Royals,NULL,3+ Hits,1000,1000,2025-07-09 22:50:16,250,49,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38442,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Los Angeles Dodgers @ Milwaukee Brewers,Brewers ML ⬩ Red Sox -1.5 ⬩ Over 7.5,Milwaukee Brewers,Los Angeles Dodgers,Brewers ML ⬩ Red Sox -1.5 ⬩ Over 7.5,2025-07-09 22:50:16,590,gold,35,242,207,590,won,NULL,NULL,BB,NULL,Brewers ML ⬩ Red Sox -1.5 ⬩ Over 7.5,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Milwaukee Brewers & Colorado Rockies @ Boston Red Sox & Arizona Diamondbacks @ San Diego Padres,NULL,Brewers ML ⬩ Red Sox -1.5 ⬩ Over 7.5,590,590,2025-07-09 22:50:16,207,260,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38443,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Colorado Rockies @ Boston Red Sox,Over 9 ⬩ Over 7.5 ⬩ Over 7.5,Boston Red Sox,Colorado Rockies,Over 9 ⬩ Over 7.5 ⬩ Over 7.5,2025-07-09 22:50:16,543,gold,35,225,190,543,won,NULL,NULL,BB,NULL,Over 9 ⬩ Over 7.5 ⬩ Over 7.5,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies @ Boston Red Sox & Washington Nationals @ St. Louis Cardinals & Arizona Diamondbacks @ San Diego Padres,NULL,Over 9 ⬩ Over 7.5 ⬩ Over 7.5,543,543,2025-07-09 22:50:16,190,39,269,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38444,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Chicago Cubs (C Rea) @ Minnesota Twins (C Paddack),Single Wager,Minnesota Twins (C Paddack),Chicago Cubs (C Rea),Chicago Cubs ML,2025-07-10 22:50:16,-110,silver,50,96,46,91,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs (C Rea) @ Minnesota Twins (C Paddack),NULL,Chicago Cubs ML,-110,91,2025-07-10 22:50:16,46,430,5286,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38445,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Seattle Mariners (B Woo) @ New York Yankees (M Stroman),Single Wager,New York Yankees (M Stroman),Seattle Mariners (B Woo),Under 9,2025-07-10 22:50:16,100,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners (B Woo) @ New York Yankees (M Stroman),NULL,Under 9,100,-100,2025-07-10 22:50:16,-45,5438,5244,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38446,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Tampa Bay Rays (T Bradley) @ Boston Red Sox (W Buehler),Single Wager,Boston Red Sox (W Buehler),Tampa Bay Rays (T Bradley),Tampa Bay Rays ML,2025-07-10 22:50:16,100,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Tampa Bay Rays (T Bradley) @ Boston Red Sox (W Buehler),NULL,Tampa Bay Rays ML,100,-100,2025-07-10 22:50:16,-45,5310,5321,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38447,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Cleveland Guardians (L Allen) @ Chicago White Sox (J Cannon),Single Wager,Chicago White Sox (J Cannon),Cleveland Guardians (L Allen),Cleveland Guardians -1.5,2025-07-10 22:50:16,125,gold,45,96,51,113,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Cleveland Guardians (L Allen) @ Chicago White Sox (J Cannon),NULL,Cleveland Guardians -1.5,125,113,2025-07-10 22:50:16,51,405,5242,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38448,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Texas Rangers (P Corbin) @ Los Angeles Angels (J Kochanowicz),Single Wager,Los Angeles Angels (J Kochanowicz),Texas Rangers (P Corbin),Texas Rangers ML,2025-07-10 22:50:16,101,gold,45,100,55,123,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers (P Corbin) @ Los Angeles Angels (J Kochanowicz),NULL,Texas Rangers ML,101,123,2025-07-10 22:50:16,55,5439,5440,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38449,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Washington Nationals (M Soroka) @ St. Louis Cardinals (M Mikolas),Single Wager,St. Louis Cardinals (M Mikolas),Washington Nationals (M Soroka),Over 8.5,2025-07-10 22:50:16,-130,silver,50,89,39,77,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals (M Soroka) @ St. Louis Cardinals (M Mikolas),NULL,Over 8.5,-130,77,2025-07-10 22:50:16,39,5195,5275,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38450,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,CHC (C Rea) @ MIN (C Paddack),Parlay,MIN (C Paddack),CHC (C Rea),"CHC ML, CLE -1.5, Over 8.5 (STL/WAS)",2025-07-10 22:50:16,660,bronze,35,266,231,660,won,NULL,NULL,BB,NULL,Parlay,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,CHC (C Rea) @ MIN (C Paddack) + CLE (L Allen) @ CWS (J Cannon) + WAS (M Soroka) @ STL (M Mikolas),NULL,"CHC ML, CLE -1.5, Over 8.5 (STL/WAS)",660,660,2025-07-10 22:50:16,231,5606,5607,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38451,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Miami Marlins @ Cincinnati Reds,Single Wager,Cincinnati Reds,Miami Marlins,Spencer Steer HR,2025-07-10 22:50:16,520,gold,35,217,182,520,won,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins @ Cincinnati Reds,NULL,Spencer Steer HR,520,520,2025-07-10 22:50:16,182,40,34,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38452,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Miami Marlins @ Cincinnati Reds,Single Wager,Cincinnati Reds,Miami Marlins,Spencer Steer RBI,2025-07-10 22:50:16,175,gold,45,124,79,175,won,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins @ Cincinnati Reds,NULL,Spencer Steer RBI,175,175,2025-07-10 22:50:16,79,40,34,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38453,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Chicago Cubs (C Rea) @ Minnesota Twins (C Paddack),Game Winner,Minnesota Twins (C Paddack),Chicago Cubs (C Rea),Chicago Cubs ML,2025-07-10 22:50:16,-110,silver,50,96,46,91,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs (C Rea) @ Minnesota Twins (C Paddack),NULL,Chicago Cubs ML,-110,91,2025-07-10 22:50:16,46,430,5286,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38454,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Seattle Mariners (B Woo) @ New York Yankees (M Stroman),Game Total,New York Yankees (M Stroman),Seattle Mariners (B Woo),Under 9,2025-07-10 22:50:16,100,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Game Total,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners (B Woo) @ New York Yankees (M Stroman),NULL,Under 9,100,-100,2025-07-10 22:50:16,-45,5438,5244,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38455,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Tampa Bay Rays (T Bradley) @ Boston Red Sox (W Buehler),Game Winner,Boston Red Sox (W Buehler),Tampa Bay Rays (T Bradley),Tampa Bay Rays ML,2025-07-10 22:50:16,100,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Tampa Bay Rays (T Bradley) @ Boston Red Sox (W Buehler),NULL,Tampa Bay Rays ML,100,-100,2025-07-10 22:50:16,-45,5310,5321,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38456,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Cleveland Guardians (L Allen) @ Chicago White Sox (J Cannon),Spread,Chicago White Sox (J Cannon),Cleveland Guardians (L Allen),Cleveland Guardians -1.5,2025-07-10 22:50:16,125,gold,45,96,51,113,won,NULL,NULL,TPP,NULL,Spread,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Cleveland Guardians (L Allen) @ Chicago White Sox (J Cannon),NULL,Cleveland Guardians -1.5,125,113,2025-07-10 22:50:16,51,405,5242,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38457,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Texas Rangers (P Corbin) @ Los Angeles Angels (J Kochanowicz),Game Winner,Los Angeles Angels (J Kochanowicz),Texas Rangers (P Corbin),Texas Rangers ML,2025-07-10 22:50:16,101,gold,45,100,55,123,won,NULL,NULL,TPP,NULL,Game Winner,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers (P Corbin) @ Los Angeles Angels (J Kochanowicz),NULL,Texas Rangers ML,101,123,2025-07-10 22:50:16,55,5439,5440,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38458,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Washington Nationals (M Soroka) @ St. Louis Cardinals (M Mikolas),Game Total,St. Louis Cardinals (M Mikolas),Washington Nationals (M Soroka),Over 8.5,2025-07-10 22:50:16,-130,silver,50,89,39,77,won,NULL,NULL,TPP,NULL,Game Total,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals (M Soroka) @ St. Louis Cardinals (M Mikolas),NULL,Over 8.5,-130,77,2025-07-10 22:50:16,39,5195,5275,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38459,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,CHC (C Rea) @ MIN (C Paddack),Treble,MIN (C Paddack),CHC (C Rea),"CHC ML, CLE -1.5, Over 8.5 (STL/WAS)",2025-07-10 22:50:16,660,bronze,35,266,231,660,won,NULL,NULL,BB,NULL,Treble,BB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,CHC (C Rea) @ MIN (C Paddack) + CLE (L Allen) @ CWS (J Cannon) + WAS (M Soroka) @ STL (M Mikolas),NULL,"CHC ML, CLE -1.5, Over 8.5 (STL/WAS)",660,660,2025-07-10 22:50:16,231,5606,5607,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38460,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Miami Marlins @ Cincinnati Reds,Spencer Steer HR,Cincinnati Reds,Miami Marlins,To hit HR,2025-07-10 22:50:16,520,gold,35,217,182,520,won,NULL,NULL,BTB,NULL,Spencer Steer HR,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins @ Cincinnati Reds,NULL,To hit HR,520,520,2025-07-10 22:50:16,182,40,34,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38461,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Miami Marlins @ Cincinnati Reds,Spencer Steer RBI,Cincinnati Reds,Miami Marlins,To record RBI,2025-07-10 22:50:16,175,gold,45,124,79,175,won,NULL,NULL,BTB,NULL,Spencer Steer RBI,BTB,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins @ Cincinnati Reds,NULL,To record RBI,175,175,2025-07-10 22:50:16,79,40,34,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38462,2025-08-13 22:50:16,2025-08-13 22:50:16,combat sports,UFC,Derrick Lewis v Tallison Teixeira,Parlay,Derrick Lewis v Tallison Teixeira,NULL,Lewis ML & “No” to Distance,2025-07-11 00:00:00,250,gold,40,140,100,250,won,NULL,NULL,BB,NULL,Parlay,BB,NULL,Jul,NULL,11,NULL,NULL,NULL,combat sports,Derrick Lewis v Tallison Teixeira,NULL,Lewis ML & “No” to Distance,250,250,2025-07-11 00:00:00,100,5575,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38463,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Seattle Mariners (L Castillo) @ Detroit Tigers (T Skubal),Single Wager,Detroit Tigers (T Skubal),Seattle Mariners (L Castillo),SEA Mariners +1.5,2025-07-11 22:50:16,-110,silver,50,96,46,91,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners (L Castillo) @ Detroit Tigers (T Skubal),NULL,SEA Mariners +1.5,-110,91,2025-07-11 22:50:16,46,5324,5208,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38464,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Philadelphia Phillies (R Suarez) @ San Diego Padres (R Bergert),Single Wager,San Diego Padres (R Bergert),Philadelphia Phillies (R Suarez),PHI Phillies -1.5,2025-07-11 22:50:16,105,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies (R Suarez) @ San Diego Padres (R Bergert),NULL,PHI Phillies -1.5,105,-100,2025-07-11 22:50:16,-45,5327,5238,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38465,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Texas Rangers (J Leiter) @ Houston Astros (L McCullers),Single Wager,Houston Astros (L McCullers),Texas Rangers (J Leiter),Texas Rangers ML,2025-07-11 22:50:16,111,gold,45,96,51,113,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers (J Leiter) @ Houston Astros (L McCullers),NULL,Texas Rangers ML,111,113,2025-07-11 22:50:16,51,5234,489,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38466,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Pittsburgh Pirates (P Skenes) @ Minnesota Twins (J Ryan),Single Wager,Minnesota Twins (J Ryan),Pittsburgh Pirates (P Skenes),PIT Pirates ML,2025-07-11 22:50:16,119,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates (P Skenes) @ Minnesota Twins (J Ryan),NULL,PIT Pirates ML,119,-100,2025-07-11 22:50:16,-45,461,491,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38467,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Seattle Mariners (L Castillo) @ Detroit Tigers (T Skubal),SEA Mariners +1.5,Detroit Tigers (T Skubal),Seattle Mariners (L Castillo),SEA Mariners +1.5,2025-07-11 22:50:16,-110,silver,50,96,46,91,won,NULL,NULL,TPP,NULL,SEA Mariners +1.5,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners (L Castillo) @ Detroit Tigers (T Skubal),NULL,SEA Mariners +1.5,-110,91,2025-07-11 22:50:16,46,5324,5208,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38468,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Philadelphia Phillies (R Suarez) @ San Diego Padres (R Bergert),PHI Phillies -1.5,San Diego Padres (R Bergert),Philadelphia Phillies (R Suarez),PHI Phillies -1.5,2025-07-11 22:50:16,105,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,PHI Phillies -1.5,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies (R Suarez) @ San Diego Padres (R Bergert),NULL,PHI Phillies -1.5,105,-100,2025-07-11 22:50:16,-45,5327,5238,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38469,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Texas Rangers (J Leiter) @ Houston Astros (L McCullers),Texas Rangers ML,Houston Astros (L McCullers),Texas Rangers (J Leiter),Texas Rangers ML,2025-07-11 22:50:16,111,gold,45,96,51,113,won,NULL,NULL,TPP,NULL,Texas Rangers ML,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers (J Leiter) @ Houston Astros (L McCullers),NULL,Texas Rangers ML,111,113,2025-07-11 22:50:16,51,5234,489,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38470,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Pittsburgh Pirates (P Skenes) @ Minnesota Twins (J Ryan),PIT Pirates ML,Minnesota Twins (J Ryan),Pittsburgh Pirates (P Skenes),PIT Pirates ML,2025-07-11 22:50:16,119,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,PIT Pirates ML,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates (P Skenes) @ Minnesota Twins (J Ryan),NULL,PIT Pirates ML,119,-100,2025-07-11 22:50:16,-45,461,491,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38471,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Chicago Cubs (M Boyd) @ New York Yankees (M Fried),Single Wager,New York Yankees (M Fried),Chicago Cubs (M Boyd),NY Yankees -1.5,2025-07-12 22:50:16,135,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs (M Boyd) @ New York Yankees (M Fried),NULL,NY Yankees -1.5,135,-100,2025-07-12 22:50:16,-45,392,5441,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38472,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Seattle Mariners (G Kirby) @ Detroit Tigers (C Mize),Single Wager,Detroit Tigers (C Mize),Seattle Mariners (G Kirby),Detroit Tigers ML,2025-07-12 22:50:16,-108,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners (G Kirby) @ Detroit Tigers (C Mize),NULL,Detroit Tigers ML,-108,-100,2025-07-12 22:50:16,-50,5442,5443,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38473,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Pittsburgh Pirates (M Burrows) @ Minnesota Twins (C Sands),Single Wager,Minnesota Twins (C Sands),Pittsburgh Pirates (M Burrows),Minnesota Twins -1.5,2025-07-12 22:50:16,150,platinum,35,98,63,179,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates (M Burrows) @ Minnesota Twins (C Sands),NULL,Minnesota Twins -1.5,150,179,2025-07-12 22:50:16,63,5444,5445,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38474,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,St. Louis Cardinals (E Fedde) @ St. Louis Cardinals (E Fedde),Single Wager,St. Louis Cardinals (E Fedde),St. Louis Cardinals (E Fedde),St. Louis Cardinals ML,2025-07-12 22:50:16,-110,silver,50,96,46,91,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,St. Louis Cardinals (E Fedde) @ St. Louis Cardinals (E Fedde),NULL,St. Louis Cardinals ML,-110,91,2025-07-12 22:50:16,46,410,410,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
38475,2025-08-13 22:50:16,2025-08-13 22:50:16,baseball,MLB,Los Angeles Dodgers (S Ohtani) @ San Francisco Giants (L Roupp),Single Wager,San Francisco Giants (L Roupp),Los Angeles Dodgers (S Ohtani),SF Giants ML,2025-07-12 22:50:16,148,platinum,35,0,-35,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Jul,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers (S Ohtani) @ San Francisco Giants (L Roupp),NULL,SF Giants ML,148,-100,2025-07-12 22:50:16,-35,5266,5446,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
