Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Lionel Messi 3+ SOT",SOT,380,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"SE Palmeiras Over 8.5 Corners",Corners,370,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"SE Palmeiras 2+ SOT Each Half",SOT,-150,Silver,BTB,loss,-10000.00%,50.00,-50.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Richard Rios 1+",SOT,110,Gold,BTB,loss,-10000.00%,40.00,-40.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Trezeguet 1+",SOT,105,Gold,BTB,loss,-10000%,40.00,-40.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Lionel Messi 2+ SOT",SOT,115,Gold,BTB,loss,-10000%,40.00,-40.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Richard Rios 3+",SOT,3300,Platinum,BTB,loss,-10000.00%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Trezeguet 3+",SOT,3100,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Porto GK 6+ Saves",Saves,1000,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Inter Miami 8+ SOT",SOT,1300,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Lionel Messi 4+ SOT",SOT,1100,Platinum,BTB,loss,-10000.00%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"SE Palmeiras Over 11.5 Corners",Corners,1200,Platinum,BTB,loss,-10000.00%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Richard Rios 2+",SOT,650,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Trezeguet 2+",SOT,600,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Porto GK 5+ Saves",Saves,440,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Lionel Messi 3+ SOT",SOT,380,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"SE Palmeiras Over 8.5 Corners",Corners,370,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"SE Palmeiras 2+ SOT Each Half",SOT,-150,Silver,BTB,loss,-10000.00%,50.00,-50.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Al Ahly Cairo 4+ SOT",SOT,130,Gold,BTB,win,13000%,40.00,52.00,130.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Al Ahly Cairo 7+ SOT",SOT,1500,Platinum,BTB,win,150000%,15.00,225.00,1500.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Inter Miami 6+ SOT",SOT,330,Platinum,BTB,win,33000%,20.00,66.00,330.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Al Ahly Cairo 6+ SOT",SOT,700,Platinum,BTB,win,70000%,20.00,140.00,700.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Porto GK 3+ Saves",Saves,-120,Silver,BTB,win,8330%,50.00,41.67,83.33
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Inter Miami 4+ SOT",SOT,-140,Silver,BTB,win,7140%,50.00,35.71,71.43
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"SE Palmeiras Over 5.5 Corners",Corners,-148,Silver,BTB,win,6760%,50.00,33.78,67.57
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Al Ahly Cairo 4+ SOT",SOT,130,Gold,BTB,win,13000%,40.00,52.00,130.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Al Ahly Cairo 7+ SOT",SOT,1500,Platinum,BTB,win,150000%,15.00,225.00,1500.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Inter Miami 6+ SOT",SOT,330,Platinum,BTB,win,33000%,20.00,66.00,330.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Al Ahly Cairo 6+ SOT",SOT,700,Platinum,BTB,win,70000%,20.00,140.00,700.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Porto GK 3+ Saves",Saves,-120,Silver,BTB,win,8330%,50.00,41.67,83.33
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Inter Miami 4+ SOT",SOT,-140,Silver,BTB,win,7140%,50.00,35.71,71.43
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"SE Palmeiras Over 5.5 Corners",Corners,-148,Silver,BTB,win,6760%,50.00,33.78,67.57
Baseball,MLB,June,2025-06-20,"Arizona Diamondbacks @ Colorado Rockies",Straight,"Colorado Rockies (A Gomber) +1.5 RL",Runline,105,Bronze,TPP,loss,-10000%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-20,"Seattle Mariners @ Chicago Cubs",Straight,"Chicago Cubs (M Boyd) ML",Moneyline,-135,Bronze,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-20,"Detroit Tigers @ Tampa Bay Rays",Straight,"Detroit Tigers (J Flaherty) ML",Moneyline,100,Gold,TPP,loss,-10000%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-20,"Chicago White Sox @ Toronto Blue Jays",Straight,"Toronto Blue Jays (S Turnbull) -1.5 RL",Runline,105,Gold,TPP,loss,-10000%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-20,"Atlanta Braves @ Miami Marlins",Straight,"Atlanta Braves (D Fuentes) ML",Moneyline,-135,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-20,"Milwaukee Brewers @ Minnesota Twins",Straight,"Minnesota Twins (J Ryan) ML",Moneyline,-153,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-20,"Kansas City Royals @ San Diego Padres",Straight,"San Diego Padres (N Pivetta) ML",Moneyline,-155,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-20,"Boston Red Sox @ San Francisco Giants",Straight,"San Francisco Giants (H Birdsong) ML",Moneyline,-125,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-20,"Texas Rangers @ Pittsburgh Pirates",Straight,"Texas Rangers (J DeGrom) ML",Moneyline,-175,Bronze,TPP,win,5710%,50.00,28.57,57.14
Baseball,MLB,June,2025-06-20,"Baltimore Orioles @ New York Yankees",Straight,"Baltimore Orioles (T Sugano) ML",Moneyline,240,Gold,TPP,win,24000%,40.00,96.00,240.00
Baseball,MLB,June,2025-06-20,"Cincinnati Reds @ St. Louis Cardinals",Straight,"St. Louis Cardinals (A Pallante) -1.5 RL",Runline,145,Gold,TPP,win,14500%,40.00,58.00,145.00
Baseball,MLB,June,2025-06-20,"Cleveland Guardians @ Oakland Athletics",Straight,"Oakland Athletics (J Springs) ML",Moneyline,105,Gold,TPP,win,10500%,45.00,47.25,105.00
Baseball,MLB,June,2025-06-20,"New York Mets @ Philadelphia Phillies",Straight,"Philadelphia Phillies (Z Wheeler) ML",Moneyline,-190,Silver,TPP,win,5260%,50.00,26.32,52.63
Baseball,MLB,June,2025-06-20,"Houston Astros @ Los Angeles Angels",Straight,"Houston Astros (H Brown) ML",Moneyline,-160,Silver,TPP,win,6250%,50.00,31.25,62.50
Baseball,MLB,June,2025-06-21,"Washington Nationals @ Los Angeles Dodgers",Straight,"Los Angeles Dodgers (D May) -1.5 RL",Runline,-130,Bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-21,"Baltimore Orioles @ New York Yankees",Straight,"Baltimore Orioles (Z Eflin) ML",Moneyline,148,Gold,TPP,loss,-10000%,40.00,-40.00,0.00
Baseball,MLB,June,2025-06-21,"Seattle Mariners @ Chicago Cubs",Straight,"Seattle Mariners (E Hancock) ML",Moneyline,150,Gold,TPP,loss,-10000%,40.00,-40.00,0.00
Baseball,MLB,June,2025-06-21,"Houston Astros @ Los Angeles Angels",Straight,"Houston Astros (B Walter) ML",Moneyline,108,Gold,TPP,loss,-10000%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-21,"Milwaukee Brewers @ Minnesota Twins",Straight,"Minnesota Twins (S Woods Richardson) ML",Moneyline,-130,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-21,"Cincinnati Reds @ St. Louis Cardinals",Straight,"St. Louis Cardinals (S Gray) ML",Moneyline,-200,Bronze,TPP,win,5000%,50.00,25.00,50.00
Baseball,MLB,June,2025-06-21,"Cleveland Guardians @ Oakland Athletics",Straight,"Cleveland Guardians (L Ortiz) ML",Moneyline,-130,Bronze,TPP,win,7690%,50.00,38.46,76.92
Baseball,MLB,June,2025-06-21,"Kansas City Royals @ San Diego Padres",Straight,"Kansas City Royals (N Cameron) ML",Moneyline,140,Gold,TPP,win,14000%,40.00,56.00,140.00
Baseball,MLB,June,2025-06-21,"New York Mets @ Philadelphia Phillies",Straight,"New York Mets (G Canning) ML",Moneyline,100,Gold,TPP,win,10000%,45.00,45.00,100.00
Baseball,MLB,June,2025-06-21,"Boston Red Sox @ San Francisco Giants",Straight,"San Francisco Giants (L Roupp) ML",Moneyline,-116,Silver,TPP,win,8620%,50.00,43.10,86.21
Baseball,MLB,June,2025-06-21,"Texas Rangers @ Pittsburgh Pirates",Straight,"Texas Rangers (K Rocker) ML",Moneyline,-104,Silver,TPP,win,9620%,50.00,48.08,96.15
Baseball,MLB,June,2025-06-21,"Atlanta Braves @ Miami Marlins",Straight,"Atlanta Braves (G Holmes) ML",Moneyline,-153,Silver,TPP,win,6540%,50.00,32.68,65.36
Baseball,MLB,June,2025-06-21,"Arizona Diamondbacks @ Colorado Rockies",Straight,"Arizona Diamondbacks (M Kelly) -1.5 RL",Runline,-140,Silver,TPP,win,7140%,50.00,35.71,71.43
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Niklas Sule 2+ Shots","Player Shots",200,Gold,BTB,loss,-10000%,40.00,-40.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Niklas Süle 3+ Shots","Player Shots",750,Platinum,BTB,loss,-100%,10.00,-10.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Teboho Mokoena 4+ Shots","Player Shots",1600,Platinum,BTB,loss,-10000%,10.00,-10.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Niklas Sule 2+ Shots","Player Shots",200,Gold,BTB,loss,-10000%,40.00,-40.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Niklas Süle 3+ Shots","Player Shots",750,Platinum,BTB,loss,-100%,10.00,-10.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Teboho Mokoena 4+ Shots","Player Shots",1600,Platinum,BTB,loss,-10000%,10.00,-10.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Teboho Mokoena 2+ Shots","Player Shots",145,Bronze,BTB,win,14500%,40.00,58.00,145.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Lucas Ribeiro Costa 2+ Shots","Player Shots",-160,Bronze,BTB,win,6250.00%,50.00,31.25,62.50
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Teboho Mokoena 3+ Shots","Player Shots",500,Platinum,BTB,win,50000%,20.00,100.00,500.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Teboho Mokoena 2+ Shots","Player Shots",145,Bronze,BTB,win,14500%,40.00,58.00,145.00
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Lucas Ribeiro Costa 2+ Shots","Player Shots",-160,Bronze,BTB,win,6250.00%,50.00,31.25,62.50
Soccer,"FIFA Club World Cup",June,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,"Teboho Mokoena 3+ Shots","Player Shots",500,Platinum,BTB,win,50000%,20.00,100.00,500.00
